上市,01002T,土銀國泰R1,2005,,2006/05/25,10.46,,,,0.12,0,0.12,0,0,0,0.12
上市,01002T,土銀國泰R1,2006,,2007/05/29,10.63,,,,0.41,0,0.41,0,0,0,0.41
上市,01002T,土銀國泰R1,2007,,2008/05/22,10.52,,,,0.44,0,0.44,0,0,0,0.44
上市,01002T,土銀國泰R1,2008,,2009/05/21,10.47,,,,0.48,0,0.48,0,0,0,0.48
上市,01002T,土銀國泰R1,2009,,2010/05/25,10.5,,,,0.44,0,0.44,0,0,0,0.44
上市,01002T,土銀國泰R1,2010,,2011/05/25,11.97,,,,0.45,0,0.45,0,0,0,0.45
上市,01002T,土銀國泰R1,2011,,2012/05/23,17.64,,,,0.47,0,0.47,0,0,0,0.47
上市,01002T,土銀國泰R1,2012,,2013/05/22,20.5,,,,0.48,0,0.48,0,0,0,0.48
上市,01002T,土銀國泰R1,2013,,2014/05/22,17.26,,,,0.51,0,0.51,0,0,0,0.51
上市,01002T,土銀國泰R1,2014,,2015/05/21,18.38,,,,0.52,0,0.52,0,0,0,0.52
上市,01002T,土銀國泰R1,2015,,2016/05/24,16.98,,,,0.47,0,0.47,0,0,0,0.47
上市,01002T,土銀國泰R1,2016,,2017/05/18,14.5,,,,0.45,0,0.45,0,0,0,0.45
