上市,2885,元大金,2002,2003/06/06,2003/08/07,9.85,2003/08/07,9.85,,0.45,0,0.45,0,0.25,0.25,0.7
上市,2885,元大金,2003,2004/06/11,2004/07/15,13.1,2004/09/03,14.05,,0.4,0,0.4,0.26,0.14,0.4,0.8
上市,2885,元大金,2004,2005/06/29,2005/08/30,12.6,2005/08/30,12.6,,0.51,0,0.51,0.51,0,0.51,1.02
上市,2885,元大金,2007,2008/06/13,2008/07/10,17.65,,,,0.65,0,0.65,0,0,0,0.65
上市,2885,元大金,2008,2009/06/26,2009/08/13,21.6,,,,0.18,0,0.18,0,0,0,0.18
上市,2885,元大金,2009,2010/06/18,2010/07/08,17.45,,,,0.9,0,0.9,0,0,0,0.9
上市,2885,元大金,2010,2011/06/28,,,2011/08/25,16.9,,0,0,0,0.92,0,0.92,0.92
上市,2885,元大金,2011,2012/06/21,2012/07/25,12.9,,,,0.2,0,0.2,0,0,0,0.2
上市,2885,元大金,2012,2013/05/31,2013/07/23,15.6,,,,0.55,0,0.55,0,0,0,0.55
上市,2885,元大金,2013,2014/05/27,2014/06/26,16.05,2014/08/20,15.95,,0.65,0,0.65,0.25,0,0.25,0.9
上市,2885,元大金,2014,2015/06/02,2015/07/16,15.3,2015/08/13,13.55,,0.62,0,0.62,0.26,0,0.26,0.88
上市,2885,元大金,2015,2016/06/16,2016/07/15,10.6,,,2016/08/10,0.36,0,0.36,0,0,0,0.36
上市,2885,元大金,2016,2017/06/08,2017/07/14,13.25,,,2017/08/09,0.45,0,0.45,0,0,0,0.45
