上市,2545,皇翔,1999,2000/04/19,2000/06/22,,2000/06/22,,,0.5,0,0.5,0.8,0.7,1.5,2
上市,2545,皇翔,2000,2001/05/18,2001/06/26,,2001/06/26,,,0.6,0,0.6,0,0.3,0.3,0.9
上市,2545,皇翔,2002,2003/05/23,2003/08/25,10.75,2003/08/25,10.75,,0.6,0,0.6,0,0.4,0.4,1
上市,2545,皇翔,2003,2004/05/05,,,2004/07/14,26.2,,0,0,0,0.85,0.35,1.2,1.2
上市,2545,皇翔,2004,2005/06/10,2005/08/02,21.65,2005/08/02,21.65,,1,0,1,1.5,0.5,2,3
上市,2545,皇翔,2005,2006/06/09,2006/08/21,62.3,2006/08/21,62.3,,3,0,3,1,0,1,4
上市,2545,皇翔,2006,2007/06/21,2007/07/12,81,,,,7,0,7,0,0,0,7
上市,2545,皇翔,2007,2008/06/13,2008/09/15,23.85,2008/09/15,23.85,,1,0,1,3,0,3,4
上市,2545,皇翔,2008,2009/06/10,,,2009/08/07,57.8,,0,0,0,1.5,0,1.5,1.5
上市,2545,皇翔,2009,2010/06/09,2010/07/26,48.1,,,,2.5,0,2.5,0,0,0,2.5
上市,2545,皇翔,2010,2011/06/23,2011/07/11,78.6,,,,1.5,0,1.5,0,0,0,1.5
上市,2545,皇翔,2011,2012/05/29,2012/06/29,59.8,,,,3,0,3,0,0,0,3
上市,2545,皇翔,2012,2013/05/24,2013/06/27,71.6,,,,7.5,0,7.5,0,0,0,7.5
上市,2545,皇翔,2013,2014/06/06,2014/07/09,40,,,,4,0,4,0,0,0,4
上市,2545,皇翔,2014,2015/06/12,2015/07/29,32.9,,,2015/08/20,4,0,4,0,0,0,4
上市,2545,皇翔,2015,2016/06/03,2016/07/20,36.25,,,2016/08/11,0.2,1,1.2,0,0,0,1.2
上市,2545,皇翔,2016,2017/06/13,2017/07/26,38.15,,,2017/08/24,4.5,0,4.5,0,0,0,4.5
