上櫃,3293,鈊象,2004,2005/06/17,2005/07/06,,,,,6,0,6,1,1,2,8
上櫃,3293,鈊象,2005,2006/05/26,2006/09/07,235.35,2006/09/07,235.35,,8,0,8,0.5,1,1.5,9.5
上櫃,3293,鈊象,2006,2007/05/30,2007/07/24,319.47,2007/07/24,319.47,,8.5,0,8.5,0.5,1,1.5,10
上櫃,3293,鈊象,2007,2008/06/13,2008/07/24,212.95,2008/07/24,212.95,,10.45,0,10.45,0.5,0.5,1,11.44
上櫃,3293,鈊象,2008,2009/06/12,2009/07/23,293.21,2009/07/23,293.21,,9.99,0,9.99,0.5,0.5,1,10.99
上櫃,3293,鈊象,2009,2010/06/09,2010/07/20,195.26,2010/07/20,195.26,,10.99,0,10.99,0,0.5,0.5,11.49
上櫃,3293,鈊象,2010,2011/06/02,2011/06/20,151.5,,,,9.5,0,9.5,0,0,0,9.5
上櫃,3293,鈊象,2011,2012/06/08,2012/07/06,139,,,,10,1,11,0,0,0,11
上櫃,3293,鈊象,2012,2013/06/18,2013/08/14,64.5,,,,3.5,2,5.5,0,0,0,5.5
上櫃,3293,鈊象,2013,2014/06/27,2014/08/25,135,,,2014/09/19,1.5,0.5,2,0,0,0,2
上櫃,3293,鈊象,2014,2015/06/29,2015/08/25,58.4,,,2015/09/18,2.5,0.3,2.8,0,0,0,2.8
上櫃,3293,鈊象,2015,2016/06/28,2016/08/25,215,,,2016/09/23,4,0.5,4.5,0,0,0,4.5
上櫃,3293,鈊象,2016,2017/06/27,2017/08/28,163,,,2017/09/22,10,0,10,0,0,0,10
