上櫃,3558,神準,2007,2008/06/06,2008/08/29,,2008/08/29,,,2.93,0,2.93,0.29,0,0.29,3.22
上櫃,3558,神準,2008,2009/06/03,2009/07/24,,2009/07/24,,,0.85,0,0.85,0.09,0,0.09,0.94
上櫃,3558,神準,2009,2010/05/05,2010/07/29,,2010/07/29,1,,2,0,2,1,0,1,3
上櫃,3558,神準,2010,2011/05/23,2011/06/29,,,,,2,0,2,0,0,0,2
上櫃,3558,神準,2011,2012/05/30,2012/07/13,,,,,3.01,0,3.01,0,0,0,3.01
上櫃,3558,神準,2012,2013/05/31,2013/07/03,,,,,3.98,0,3.98,0,0,0,3.98
上櫃,3558,神準,2013,2014/06/25,2014/08/14,175.5,,,2014/09/03,6.07,0,6.07,0,0,0,6.07
上櫃,3558,神準,2014,2015/06/10,2015/07/21,265.5,,,2015/08/14,9.49,0,9.49,0,0,0,9.49
上櫃,3558,神準,2015,2016/06/14,2016/08/10,153,,,2016/09/05,13,0,13,0,0,0,13
上櫃,3558,神準,2016,2017/06/08,2017/07/19,139,,,2017/08/15,8,0,8,0,0,0,8
