上櫃,6203,海韻電,1999,2000/06/30,,,2000/09/02,,,0,0,0,3.1,0,3.1,3.1
上櫃,6203,海韻電,2000,2001/06/15,,,2001/08/03,,,0,0,0,0.62,0,0.62,0.62
上櫃,6203,海韻電,2001,2002/06/28,2002/10/09,,2002/10/09,,,1.55,0,1.55,1.6,0,1.6,3.15
上櫃,6203,海韻電,2002,2003/06/24,2003/07/31,33,2003/07/31,33,,1.2,0,1.2,1.2,0,1.2,2.4
上櫃,6203,海韻電,2003,2004/06/15,2004/07/27,21.9,2004/07/27,21.9,,0.15,0,0.15,0.33,0,0.33,0.48
上櫃,6203,海韻電,2004,2005/06/14,2005/09/08,43.9,,,,1.1,0,1.1,0,0,0,1.1
上櫃,6203,海韻電,2005,2006/06/23,2006/09/07,53.8,,,,2.4,0,2.4,0,0,0,2.4
上櫃,6203,海韻電,2006,2007/06/15,2007/09/06,140.67,,,,3.83,0,3.83,0,0,0,3.83
上櫃,6203,海韻電,2007,2008/06/20,2008/09/02,70.51,,,,8.59,0,8.59,0,0,0,8.59
上櫃,6203,海韻電,2008,2009/06/10,2009/09/02,70.51,,,,5.09,0,5.09,0,0,0,5.09
上櫃,6203,海韻電,2009,2010/06/11,2010/08/10,65.3,2010/08/10,65.3,,3.21,0,3.21,3,0,3,6.21
上櫃,6203,海韻電,2010,2011/06/15,2011/09/08,35.4,,,,3.5,0,3.5,0,0,0,3.5
上櫃,6203,海韻電,2011,2012/06/18,2012/09/04,36.45,,,,2.7,0,2.7,0,0,0,2.7
上櫃,6203,海韻電,2012,2013/06/21,2013/08/28,34.48,2013/08/28,34.48,,2.3,0,2.3,0.5,0,0.5,2.8
上櫃,6203,海韻電,2013,2014/06/17,2014/08/26,59,,,2014/09/15,3,0,3,0,0,0,3
上櫃,6203,海韻電,2014,2015/06/24,2015/09/01,28.3,,,2015/09/24,3.5,0,3.5,0,0,0,3.5
上櫃,6203,海韻電,2015,2016/06/29,2016/08/31,32.1,,,2016/09/23,2,0,2,0,0,0,2
上櫃,6203,海韻電,2016,2017/06/20,2017/08/30,28.8,,,2017/09/26,2,0,2,0,0,0,2
