上櫃,6121,新普,2001,2002/05/28,,,2002/07/23,57,,0,0,0,2.5,0,2.5,2.5
上櫃,6121,新普,2002,2003/06/09,2003/09/09,64.06,2003/09/09,64.06,,0.5,0,0.5,1.98,0,1.98,2.48
上櫃,6121,新普,2003,2004/06/15,2004/09/16,77,2004/09/16,77,,0.96,0,0.96,2.87,0,2.87,3.82
上櫃,6121,新普,2004,2005/06/10,2005/07/14,63.52,2005/07/14,63.52,,3,0,3,2,0,2,5
上櫃,6121,新普,2005,2006/06/14,2006/07/19,75.98,2006/07/19,75.98,,4,0,4,1,0,1,5
上櫃,6121,新普,2006,2007/06/13,2007/07/16,197.72,2007/07/16,197.72,,4.5,0,4.5,1,0,1,5.5
上櫃,6121,新普,2007,2008/06/13,2008/07/16,125.63,2008/07/16,125.63,,5,0,5,1,0,1,6
上櫃,6121,新普,2008,2009/06/10,2009/07/14,135.45,2009/07/14,135.45,,5,0,5,1,0,1,6
上櫃,6121,新普,2009,2010/06/18,2010/07/22,167.27,2010/07/22,167.27,,5,0,5,1,0,1,6
上櫃,6121,新普,2010,2011/06/09,2011/07/19,238.18,2011/07/19,238.18,,5.5,0,5.5,1,0,1,6.5
上櫃,6121,新普,2011,2012/06/21,2012/07/23,180,2012/07/23,180,,6,0,6,1,0,1,7
上櫃,6121,新普,2012,2013/06/17,2013/07/05,120,,,,6.5,0,6.5,0,0,0,6.5
上櫃,6121,新普,2013,2014/06/12,2014/07/18,169.5,,,2014/08/28,6.8,0,6.8,0,0,0,6.8
上櫃,6121,新普,2014,2015/06/15,2015/07/14,129,,,2015/08/28,7,0,7,0,0,0,7
上櫃,6121,新普,2015,2016/06/13,2016/07/14,111.5,,,2016/08/26,7,0,7,0,0,0,7
上櫃,6121,新普,2016,2017/06/13,2017/07/13,96.5,,,2017/08/22,6,0,6,0,0,0,6
