上市,2059,川湖,2004,2005/06/28,2005/08/01,178.18,2005/08/01,178.18,,3.5,0,3.5,4,0,4,7.5
上市,2059,川湖,2005,2006/06/16,2006/08/11,174.34,2006/08/11,174.34,,4,0,4,2,0,2,6
上市,2059,川湖,2006,2007/06/28,2007/08/31,190.61,2007/08/31,190.61,,3.5,0,3.5,1,0,1,4.5
上市,2059,川湖,2007,2008/05/16,2008/08/08,170.5,2008/08/08,170.5,,4,0,4,0.5,0,0.5,4.5
上市,2059,川湖,2008,2009/06/25,2009/08/26,151.5,2009/08/26,151.5,,3,0,3,1,0,1,4
上市,2059,川湖,2009,2010/06/24,2010/08/20,156,2010/08/20,156,,5,0,5,0.5,0,0.5,5.5
上市,2059,川湖,2010,2011/06/28,2011/07/26,126.5,,,,5.5,0,5.5,0,0,0,5.5
上市,2059,川湖,2011,2012/06/27,2012/08/01,169.5,,,,4.5,0,4.5,0,0,0,4.5
上市,2059,川湖,2012,2013/06/27,2013/08/01,262,,,,5.94,0,5.94,0,0,0,5.94
上市,2059,川湖,2013,2014/06/25,2014/08/26,388,,,2014/09/30,7.5,0,7.5,0,0,0,7.5
上市,2059,川湖,2014,2015/06/25,2015/08/27,400,,,2015/09/30,9,0,9,0,0,0,9
上市,2059,川湖,2015,2016/06/23,2016/08/29,377,,,2016/09/30,10.1,0,10.1,0,0,0,10.1
上市,2059,川湖,2016,2017/06/23,2017/08/29,398,,,2017/09/30,8.25,0,8.25,0,0,0,8.25
