上市,2816,旺旺保,1991,1992/03/18,,,1992/11/18,89,,0,0,0,4,0,4,4
上市,2816,旺旺保,1992,1993/05/03,,,1993/08/08,70,,0,0,0,1.5,0,1.5,1.5
上市,2816,旺旺保,1993,1994/05/03,,,1994/09/09,109,,0,0,0,1.2,2,3.2,3.2
上市,2816,旺旺保,1994,1995/05/08,,,1995/07/17,55.5,,0,0,0,0.6,2,2.6,2.6
上市,2816,旺旺保,1995,1996/05/06,,,1996/07/15,46.3,,0,0,0,0.4,2,2.4,2.4
上市,2816,旺旺保,1996,1997/05/15,,,1997/07/10,48.7,,0,0,0,1,1,2,2
上市,2816,旺旺保,1997,1998/05/04,,,1998/06/26,28.2,,0,0,0,0.5,2,2.5,2.5
上市,2816,旺旺保,1998,1999/05/03,,,1999/07/22,16.17,,0,0,0,0,2,2,2
上市,2816,旺旺保,1999,2000/05/29,,,2000/08/10,10.85,,0,0,0,0.23,0.87,1.1,1.1
上市,2816,旺旺保,2000,2001/05/07,,,2001/08/10,9.25,,0,0,0,0,0.78,0.78,0.78
上市,2816,旺旺保,2001,2002/05/27,,,2002/08/26,14.45,,0,0,0,0,1.08,1.08,1.08
上市,2816,旺旺保,2002,2003/05/19,,,2003/08/08,12,,0,0,0,0.2,1.11,1.31,1.31
上市,2816,旺旺保,2003,2004/05/31,,,2004/08/02,9.1,,0,0,0,0.58,0.42,1,1
上市,2816,旺旺保,2004,2005/06/03,,,2005/08/08,7.48,,0,0,0,0.3,0.4,0.7,0.7
上市,2816,旺旺保,2013,2014/06/30,,,2014/09/09,27.4,,0,0,0,0.65,0,0.65,0.65
上市,2816,旺旺保,2014,2015/06/24,2015/07/14,22,,,2015/08/04,1.16,0,1.16,0,0,0,1.16
上市,2816,旺旺保,2015,2016/06/24,2016/07/26,12.35,,,2016/08/17,0.1,0,0.1,0,0,0,0.1
