上櫃,3594,磐儀,2007,2008/06/27,2008/09/24,,2008/09/24,,,0.2,0,0.2,1,0,1,1.2
上櫃,3594,磐儀,2008,2009/06/26,2009/09/23,,2009/09/23,,,0.2,0,0.2,0.2,0,0.2,0.4
上櫃,3594,磐儀,2009,2010/06/09,2010/09/23,,2010/09/23,0.3,,0.3,0,0.3,0.3,0,0.3,0.61
上櫃,3594,磐儀,2010,2011/05/19,2011/06/23,,2011/06/23,,,0.7,0,0.7,0.3,0,0.3,1
上櫃,3594,磐儀,2011,2012/05/24,2012/07/26,,2012/07/26,,,0.68,0,0.68,0.29,0,0.29,0.97
上櫃,3594,磐儀,2012,2013/06/24,2013/07/11,21.42,,,,0.88,0,0.88,0,0,0,0.88
上櫃,3594,磐儀,2013,2014/06/18,2014/09/01,61.3,2014/09/01,61.3,2014/10/08,0.5,0,0.5,0.5,0,0.5,1
上櫃,3594,磐儀,2014,2015/05/06,2015/09/07,21.6,,,2015/09/30,1.09,0,1.09,0,0,0,1.09
上櫃,3594,磐儀,2015,2016/06/29,2016/09/08,26.55,2016/09/08,26.55,2016/10/20,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,3594,磐儀,2016,2017/06/16,2017/09/06,33.9,,,2017/10/06,0.2,0,0.2,0,0,0,0.2
