上櫃,6221,晉泰,1999,2000/06/07,,,2000/06/07,,,0,0,0,6.12,0,6.12,6.12
上櫃,6221,晉泰,2000,2001/03/28,,,2001/03/30,,,0,0,0,2.5,1,3.5,3.5
上櫃,6221,晉泰,2001,2002/04/19,2002/09/19,,2002/09/19,,,0.5,0,0.5,1,1,2,2.5
上櫃,6221,晉泰,2002,2003/05/27,2003/07/21,14.4,2003/07/21,14.4,,0.5,0,0.5,0.5,1,1.5,2
上櫃,6221,晉泰,2003,2004/06/15,,,2004/07/27,12.1,,0,0,0,0.3,0.7,1,1
上櫃,6221,晉泰,2004,2005/05/24,2005/08/04,7.69,2005/08/04,7.69,,0.2,0,0.2,0.2,0.2,0.4,0.6
上櫃,6221,晉泰,2006,2007/06/13,2007/07/30,17.34,2007/07/30,17.34,,0.22,0,0.22,0.23,0.2,0.43,0.65
上櫃,6221,晉泰,2007,2008/06/13,2008/08/14,11.2,2008/08/14,11.2,,0.53,0,0.53,0.42,0.21,0.64,1.17
上櫃,6221,晉泰,2008,2009/06/16,2009/08/14,8.56,2009/08/14,8.56,,0.4,0,0.4,0.2,0.1,0.3,0.7
上櫃,6221,晉泰,2010,2011/06/22,2011/08/22,14.91,2011/08/22,14.91,,0.59,0,0.59,0.2,0,0.2,0.79
上櫃,6221,晉泰,2011,2012/06/19,2012/08/22,22.79,2012/08/22,22.79,,1.3,0,1.3,0.6,0,0.6,1.9
上櫃,6221,晉泰,2012,2013/06/20,2013/08/23,21.67,2013/08/23,21.67,,1.3,0,1.3,0.2,0,0.2,1.5
上櫃,6221,晉泰,2013,2014/06/10,2014/07/03,24.4,,,,1.6,0,1.6,0,0,0,1.6
上櫃,6221,晉泰,2014,2015/06/16,2015/07/16,23.1,,,,1.29,0,1.29,0,0,0,1.29
上櫃,6221,晉泰,2015,2016/06/17,2016/08/01,24.3,2016/08/01,24.3,2016/08/19,1.69,0,1.69,0.5,0,0.5,2.19
上櫃,6221,晉泰,2016,2017/06/15,2017/08/02,23.6,,,2017/08/25,0.5,0,0.5,0,0,0,0.5
