上市,2543,皇昌,1998,1999/04/17,1999/05/10,,1999/05/10,,,0.5,0,0.5,1,0.8,1.8,2.3
上市,2543,皇昌,2000,2001/06/22,2001/09/17,,,,,0.5,0,0.5,0,0,0,0.5
上市,2543,皇昌,2001,2002/06/20,2002/11/20,,,,,0.5,0,0.5,0,0,0,0.5
上市,2543,皇昌,2002,2003/06/19,2003/09/15,7.9,,,,0.2,0,0.2,0,0,0,0.2
上市,2543,皇昌,2003,2004/04/21,,,2004/07/15,13.65,,0,0,0,1.5,0,1.5,1.5
上市,2543,皇昌,2004,2005/04/28,,,2005/07/25,9.95,,0,0,0,0.76,0.09,0.85,0.85
上市,2543,皇昌,2005,2006/05/26,,,2006/10/12,8.93,,0,0,0,0.87,0.1,0.97,0.97
上市,2543,皇昌,2006,2007/06/21,,,2007/08/30,12.55,,0,0,0,0.97,0,0.97,0.97
上市,2543,皇昌,2007,2008/06/19,,,2008/08/01,7.15,,0,0,0,0.55,0,0.55,0.55
上市,2543,皇昌,2015,2016/06/29,2016/10/25,9.48,,,2016/11/25,0.31,0,0.31,0,0,0,0.31
上市,2543,皇昌,2016,2017/06/28,2017/07/14,8.78,,,2017/08/11,0.3,0,0.3,0,0,0,0.3
