上櫃,4416,三圓,1998,1999/04/30,1999/05/14,,,,,1.43,0,1.43,0,0,0,1.43
上櫃,4416,三圓,1999,2000/04/07,,,2000/06/08,,,0,0,0,1,0,1,1
上櫃,4416,三圓,2006,2007/06/22,2007/11/08,78.36,2007/11/08,78.36,,0.5,0,0.5,0,0.95,0.95,1.45
上櫃,4416,三圓,2007,2008/06/13,2008/08/21,69.35,,,,2.75,0,2.75,0,0,0,2.75
上櫃,4416,三圓,2008,2009/06/10,2009/09/15,69.2,,,,1.8,0,1.8,0,0,0,1.8
上櫃,4416,三圓,2009,2010/06/18,2010/09/13,76.4,,,,3.6,0,3.6,0,0,0,3.6
上櫃,4416,三圓,2010,2011/06/10,2011/09/15,63.6,,,,3.2,0,3.2,0,0,0,3.2
上櫃,4416,三圓,2011,2012/06/06,2012/09/13,140.5,,,,4.5,0,4.5,0,0,0,4.5
上櫃,4416,三圓,2012,2013/06/13,2013/07/08,120.5,,,,12,0,12,0,0,0,12
上櫃,4416,三圓,2013,2014/06/12,2014/08/28,119.5,,,2014/09/18,4.5,0,4.5,0,0,0,4.5
上櫃,4416,三圓,2014,2015/06/24,2015/07/23,94.1,,,2015/08/18,4.5,0,4.5,0,0,0,4.5
上櫃,4416,三圓,2015,2016/06/23,2016/08/04,77.8,,,2016/08/19,4.5,0,4.5,0,0,0,4.5
上櫃,4416,三圓,2016,2017/06/20,2017/07/25,78.6,,,2017/08/16,2,0,2,0,0,0,2
