上市,2030,彰源,1996,1997/05/16,,,1997/09/20,,,0,0,0,1,0,1,1
上市,2030,彰源,1997,1998/03/20,,,1998/10/18,,,0,0,0,1,0,1,1
上市,2030,彰源,1999,2000/05/26,,,2000/08/07,,,0,0,0,1.2,0,1.2,1.2
上市,2030,彰源,2002,2003/05/28,2003/08/06,14.65,2003/08/06,14.65,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2030,彰源,2003,2004/05/11,,,2004/08/03,19.3,,0,0,0,1.5,0,1.5,1.5
上市,2030,彰源,2004,2005/05/25,2005/07/21,16.4,2005/07/21,16.4,,0.5,0,0.5,1.8,0,1.8,2.3
上市,2030,彰源,2005,2006/06/06,2006/07/21,16.35,2006/07/21,16.35,,1.38,0,1.38,0.5,0,0.5,1.88
上市,2030,彰源,2006,2007/06/13,2007/08/07,33.05,2007/08/07,33.05,,1.6,0,1.6,2.5,0,2.5,4.1
上市,2030,彰源,2007,2008/06/13,2008/08/26,16.95,2008/08/26,16.95,,0.6,0,0.6,1.5,0,1.5,2.1
上市,2030,彰源,2014,2015/06/16,2015/08/04,9.42,2015/08/04,9.42,2015/08/26,0.5,0,0.5,0.5,0,0.5,1.01
上市,2030,彰源,2016,2017/06/15,2017/07/26,13.25,,,2017/08/23,0.06,0.24,0.3,0,0,0,0.3
