興櫃,8041,東精電,2002,2003/06/13,2003/07/09,,,,,1,0,1,0,0,0,1
興櫃,8041,東精電,2003,2004/06/25,2004/07/22,,,,,0.8,0,0.8,0,0,0,0.8
興櫃,8041,東精電,2004,2005/06/28,2005/08/04,,2005/08/04,,,1.2,0,1.2,0.3,0,0.3,1.5
興櫃,8041,東精電,2005,2006/06/02,2006/06/27,,,,,1,0,1,0,0,0,1
興櫃,8041,東精電,2006,2007/06/11,2007/06/28,,,,,1.5,0,1.5,0,0,0,1.5
興櫃,8041,東精電,2007,2008/06/20,2008/07/22,,,,,2,0,2,0,0,0,2
興櫃,8041,東精電,2008,2009/06/16,2009/08/18,,2009/08/18,,,0.3,0,0.3,0.3,0,0.3,0.6
興櫃,8041,東精電,2009,2010/06/17,2010/07/05,,,,,1.2,0,1.2,0,0,0,1.2
興櫃,8041,東精電,2010,2011/06/09,2011/06/27,,,,,1,0,1,1.5,0,1.5,2.5
興櫃,8041,東精電,2011,2012/06/14,2012/07/02,,,,,1.2,0,1.2,0,0,0,1.2
興櫃,8041,東精電,2015,2016/06/17,2016/07/12,,,,2016/08/12,0.1,0,0.1,0,0,0,0.1
興櫃,8041,東精電,2016,2017/06/13,2017/06/29,,,,2017/07/28,0.1,0,0.1,0,0,0,0.1
