上櫃,6123,上奇,1998,1999/05/04,,,1999/05/31,,,0,0,0,4.2,0,4.2,4.2
上櫃,6123,上奇,1999,2000/05/08,,,2000/06/30,,,0,0,0,1.01,0.62,1.63,1.63
上櫃,6123,上奇,2001,2002/06/14,2001/07/25,34.4,2001/07/25,28.2,,1,0,1,1.15,0.85,2,3
上櫃,6123,上奇,2005,2006/06/14,2006/08/15,14.3,2006/08/15,14.3,,0.05,0,0.05,0.5,0,0.5,0.55
上櫃,6123,上奇,2006,2007/06/15,2007/08/06,27.36,2007/08/06,27.36,,1,0,1,0.2,0,0.2,1.2
上櫃,6123,上奇,2007,2008/06/13,2008/07/28,21.7,2008/07/28,21.7,,1.63,0,1.63,0.2,0,0.2,1.84
上櫃,6123,上奇,2008,2009/06/16,2009/08/06,15.69,2009/08/06,15.69,,1.2,0,1.2,0.2,0,0.2,1.4
上櫃,6123,上奇,2009,2010/06/17,2010/07/13,38.4,,,,1,0,1,0,0,0,1
上櫃,6123,上奇,2010,2011/06/15,2011/07/28,30.7,,,,2.8,0,2.8,0,0,0,2.8
上櫃,6123,上奇,2011,2012/06/15,2012/07/26,34.2,,,,2.7,0,2.7,0,0,0,2.7
上櫃,6123,上奇,2012,2013/06/18,2013/07/23,36.94,2013/07/23,36.94,,2.2,0,2.2,0,0,0,2.2
上櫃,6123,上奇,2013,2014/06/06,2014/07/31,28.7,,,2014/08/20,1.3,0,1.3,0,0,0,1.3
上櫃,6123,上奇,2014,2015/06/11,2015/07/03,23.45,,,2015/07/24,1.51,0,1.51,0,0,0,1.51
上櫃,6123,上奇,2015,2016/06/23,2016/07/11,32.75,,,2016/07/29,2.01,0.07,2.08,0,0,0,2.08
上櫃,6123,上奇,2016,2017/06/22,2017/07/10,31.3,2017/08/02,35.75,,2.32,0.18,2.5,0.5,0,0.5,3
