上櫃,6263,普萊德,2002,2003/05/27,2003/06/26,,2003/06/26,,,2,0,2,2.7,0,2.7,4.7
上櫃,6263,普萊德,2003,2004/05/27,2004/07/15,60.5,2004/07/15,60.5,,2.8,0,2.8,2,0,2,4.8
上櫃,6263,普萊德,2004,2005/06/17,2005/08/04,52.92,2005/08/04,52.92,,2.7,0,2.7,1.8,0,1.8,4.5
上櫃,6263,普萊德,2005,2006/06/14,2006/07/27,36.71,2006/07/27,36.71,,2.9,0,2.9,1.3,0,1.3,4.2
上櫃,6263,普萊德,2006,2007/06/21,2007/08/06,66.11,2007/08/06,66.11,,2.8,0,2.8,0.8,0,0.8,3.6
上櫃,6263,普萊德,2007,2008/06/13,2008/08/14,32.97,2008/08/14,32.97,,2.8,0,2.8,0.5,0,0.5,3.3
上櫃,6263,普萊德,2008,2009/06/10,2009/08/13,28.35,2009/08/13,28.35,,2,0,2,0.3,0,0.3,2.3
上櫃,6263,普萊德,2009,2010/06/09,2010/08/25,30.87,2010/08/25,30.87,,1.7,0,1.7,0.3,0,0.3,2
上櫃,6263,普萊德,2010,2011/06/10,2011/08/17,20.55,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6263,普萊德,2011,2012/06/12,2012/08/15,25.7,,,,1.4,0,1.4,0,0,0,1.4
上櫃,6263,普萊德,2012,2013/06/11,2013/08/15,32.75,2013/08/15,32.75,,2.1,0,2.1,0.2,0,0.2,2.3
上櫃,6263,普萊德,2013,2014/06/11,2014/08/14,45.5,2014/08/14,45.5,2014/09/24,2.6,0,2.6,0.2,0,0.2,2.8
上櫃,6263,普萊德,2014,2015/06/10,2015/08/12,42,2015/08/12,42,2015/09/16,3.3,0,3.3,0.2,0,0.2,3.5
上櫃,6263,普萊德,2015,2016/06/08,2016/08/11,47.4,,,2016/09/06,3.8,0,3.8,0,0,0,3.8
上櫃,6263,普萊德,2016,2017/06/13,2017/08/10,54.5,,,2017/09/05,3.9,0,3.9,0,0,0,3.9
