上市,4722,國精化,1999,2000/05/31,2000/07/05,,2000/07/05,,,0.8,0,0.8,0,2,2,2.8
上市,4722,國精化,2000,2001/04/26,2001/06/20,,2001/07/23,,,0.8,0,0.8,1,0,1,1.8
上市,4722,國精化,2001,2002/05/31,2002/06/21,20.7,2002/07/16,19,,1,0,1,0.5,0,0.5,1.5
上市,4722,國精化,2002,2003/05/28,2003/07/07,16.3,2003/07/07,16.3,,1,0,1,0.5,0,0.5,1.5
上市,4722,國精化,2003,2004/05/18,2004/07/21,13.29,2004/07/21,13.29,,1,0,1,0.5,0,0.5,1.5
上市,4722,國精化,2004,2005/05/31,2005/07/21,11.8,2005/07/21,11.8,,0.49,0,0.49,0.98,0,0.98,1.47
上市,4722,國精化,2005,2006/06/09,2006/07/27,8.85,,,,0.8,0,0.8,0,0,0,0.8
上市,4722,國精化,2006,2007/06/13,2007/07/13,13.5,,,,0.5,0,0.5,0,0,0,0.5
上市,4722,國精化,2007,2008/06/13,2008/07/11,7.64,,,,0.5,0,0.5,0,0,0,0.5
上市,4722,國精化,2008,2009/06/10,2009/07/13,8.3,,,,0.3,0,0.3,0,0,0,0.3
上市,4722,國精化,2009,2010/06/04,2010/07/27,17.31,2010/07/27,17.31,,0.2,0,0.2,0.4,0,0.4,0.6
上市,4722,國精化,2010,2011/06/17,2011/07/28,23.21,,,,0.79,0,0.79,0,0,0,0.79
上市,4722,國精化,2011,2012/05/18,2012/07/10,24.3,,,,1,0,1,0,0,0,1
上市,4722,國精化,2012,2013/05/28,2013/06/25,37.3,,,,1.5,0,1.5,0,0,0,1.5
上市,4722,國精化,2013,2014/06/25,2014/07/21,23.6,,,2014/08/18,1.2,0,1.2,0,0,0,1.2
上市,4722,國精化,2014,2015/05/28,2015/07/02,25.1,,,2015/08/05,1.5,0,1.5,0,0,0,1.5
上市,4722,國精化,2015,2016/05/31,2016/06/29,34.35,,,2016/07/22,2.8,0,2.8,0,0,0,2.8
上市,4722,國精化,2016,2017/06/15,2017/07/13,29.95,,,2017/08/04,2.5,0,2.5,0,0,0,2.5
