上櫃,6188,廣明,2001,2002/04/23,,,2002/06/24,,,0,0,0,2.5,0,2.5,2.5
上櫃,6188,廣明,2002,2003/06/12,2003/07/11,182,2003/07/11,182,,2,0,2,10,0,10,12
上櫃,6188,廣明,2003,2004/06/11,2004/07/14,56,2004/07/14,56,,5,0,5,2,1,3,8
上櫃,6188,廣明,2004,2005/06/14,2005/07/15,43.41,2005/07/15,43.41,,2,0,2,0.5,0,0.5,2.5
上櫃,6188,廣明,2005,2006/06/09,2006/07/17,48.1,2006/07/17,48.1,,3.5,0,3.5,0.5,0,0.5,4
上櫃,6188,廣明,2006,2007/06/11,2007/07/23,55.22,2007/07/23,55.22,,2.75,0,2.75,0.2,0,0.2,2.95
上櫃,6188,廣明,2007,2008/06/13,2008/07/23,33.04,2008/07/23,33.04,,3.5,0,3.5,0.1,0,0.1,3.6
上櫃,6188,廣明,2008,2009/06/19,2009/07/27,64.85,2009/07/27,64.85,,3,0,3,0.1,0,0.1,3.1
上櫃,6188,廣明,2009,2010/06/14,2010/07/12,43.7,,,,3.2,0,3.2,0,0,0,3.2
上櫃,6188,廣明,2010,2011/06/15,2011/07/11,23.5,,,,2,0,2,0,0,0,2
上櫃,6188,廣明,2011,2012/06/18,2012/07/19,18.7,,,,1.3,0,1.3,0,0,0,1.3
上櫃,6188,廣明,2012,2013/06/17,2013/07/23,29.35,,,,1.3,0,1.3,0,0,0,1.3
上櫃,6188,廣明,2013,2014/06/11,2014/07/07,38.05,,,,3,0,3,0,0,0,3
上櫃,6188,廣明,2014,2015/06/09,2015/07/06,26.9,,,2015/08/05,3.2,0,3.2,0,0,0,3.2
上櫃,6188,廣明,2015,2016/06/29,2016/07/27,24.4,,,2016/08/24,1.2,0,1.2,0,0,0,1.2
上櫃,6188,廣明,2016,2017/06/13,2017/07/31,41,,,2017/08/25,1.5,0,1.5,0,0,0,1.5
