上櫃,3548,兆利,2006,2007/06/13,2007/07/26,,2007/07/26,,,1.5,0,1.5,2,0,2,3.5
上櫃,3548,兆利,2007,2008/06/19,2008/09/09,30.74,2008/09/09,30.74,,3,0,3,0.5,0,0.5,3.5
上櫃,3548,兆利,2008,2009/06/19,2009/08/06,32.43,2009/08/06,32.43,,0.7,0,0.7,0.3,0,0.3,1
上櫃,3548,兆利,2009,2010/06/18,2010/07/27,42.01,,,,1.19,0,1.19,0,0,0,1.19
上櫃,3548,兆利,2010,2011/06/10,2011/07/11,20.85,,,,1,0,1,0,0,0,1
上櫃,3548,兆利,2011,2012/06/06,2012/07/17,27.6,,,,0.2,0,0.2,0,0,0,0.2
上櫃,3548,兆利,2012,2013/06/10,2013/08/15,24.35,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3548,兆利,2013,2014/06/18,2014/07/03,51.8,,,,1,0,1,0,0,0,1
上櫃,3548,兆利,2014,2015/06/18,2015/07/09,21.5,,,2015/08/05,1.2,0,1.2,0,0,0,1.2
上櫃,3548,兆利,2015,2016/06/21,2016/09/06,73.2,2016/09/06,73.2,2016/09/23,1.31,0,1.31,0,0,0,1.31
上櫃,3548,兆利,2016,2017/06/22,2017/07/14,56.7,,,2017/08/08,3.53,0,3.53,0,0,0,3.53
