上市,1418,東華,1989,1990/06/06,,,1990/10/08,19.7,,0,0,0,0.7,0.1,0.8,0.8
上市,1418,東華,1990,1991/05/26,,,1991/09/07,39.8,,0,0,0,0.7,0.1,0.8,0.8
上市,1418,東華,1991,1992/05/26,1992/06/16,44.5,1992/09/23,30.5,,0.5,0,0.5,0.5,0,0.5,1
上市,1418,東華,1992,1993/05/28,1993/06/22,27,1993/09/14,23,,0.75,0,0.75,0.5,0,0.5,1.25
上市,1418,東華,1993,1994/05/25,,,1994/10/05,80.45,,0,0,0,1,0,1,1
上市,1418,東華,1994,1995/05/31,1995/06/27,29.1,1995/08/15,19.51,,1.1,0,1.1,0.4,0,0.4,1.5
上市,1418,東華,1995,1996/05/31,1996/06/27,27.7,1996/08/16,27.4,,0.5,0,0.5,0.5,0,0.5,1
上市,1418,東華,1996,1997/05/30,1997/06/27,22.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1418,東華,1997,1998/05/27,1998/06/26,19.1,,,,0.6,0,0.6,0,0,0,0.6
上市,1418,東華,2000,2001/05/31,2001/06/20,3.95,,,,0.3,0,0.3,0,0,0,0.3
