上櫃,6126,信音,2001,2002/05/20,2002/07/29,23.2,2002/07/29,23.2,,0.3,0,0.3,1,0,1,1.3
上櫃,6126,信音,2002,2003/05/17,2003/08/14,19.7,2003/08/14,19.7,,0.3,0,0.3,0.65,0,0.65,0.95
上櫃,6126,信音,2003,2004/05/18,2004/08/03,14.3,2004/08/03,14.3,,0.3,0,0.3,1,0,1,1.3
上櫃,6126,信音,2004,2005/06/10,2005/08/08,16.25,2005/08/08,16.25,,0.3,0,0.3,0.51,0,0.51,0.81
上櫃,6126,信音,2005,2006/06/09,2006/08/08,28.18,2006/08/08,28.18,,0.6,0,0.6,1.2,0,1.2,1.8
上櫃,6126,信音,2006,2007/06/13,2007/08/29,43.26,2007/08/29,43.26,,0.98,0,0.98,1.08,0.49,1.57,2.55
上櫃,6126,信音,2007,2008/06/13,2008/08/13,18.55,2008/08/13,18.55,,0.7,0,0.7,1.31,0,1.31,2.01
上櫃,6126,信音,2008,2009/06/10,2009/07/30,20.24,2009/07/30,20.24,,0.2,0,0.2,0.6,0,0.6,0.8
上櫃,6126,信音,2009,2010/06/17,2010/08/05,33.33,2010/08/05,33.33,,1.5,0,1.5,2,0,2,3.5
上櫃,6126,信音,2010,2011/06/09,2011/07/25,26.82,2011/07/25,26.82,,1.5,0,1.5,0.5,0.5,1,2.5
上櫃,6126,信音,2011,2012/06/13,2012/08/03,25.75,2012/08/03,25.75,,1.5,0,1.5,0.7,0.3,1,2.5
上櫃,6126,信音,2012,2013/06/20,2013/08/02,16.55,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6126,信音,2013,2014/06/23,2014/07/17,15.2,,,2014/08/08,0,0.5,0.5,0,0,0,0.5
