上市,01003T,兆豐新光R1,2006,,2007/04/03,11.54,,,,0.38,0,0.38,0,0,0,0.38
上市,01003T,兆豐新光R1,2007,,2008/03/26,10.23,,,,0.39,0,0.39,0,0,0,0.39
上市,01003T,兆豐新光R1,2008,,2009/04/29,8.39,,,,0.39,0,0.39,0,0,0,0.39
上市,01003T,兆豐新光R1,2009,,2010/04/21,9.59,,,,0.37,0,0.37,0,0,0,0.37
上市,01003T,兆豐新光R1,2010,,2011/04/19,10.11,,,,0.38,0,0.38,0,0,0,0.38
上市,01003T,兆豐新光R1,2011,,2012/04/19,12.75,,,,0.39,0,0.39,0,0,0,0.39
上市,01003T,兆豐新光R1,2012,,2013/04/17,15.56,,,,0.35,0,0.35,0,0,0,0.35
上市,01003T,兆豐新光R1,2013,,2014/04/17,12.71,,,,0.37,0,0.37,0,0,0,0.37
上市,01003T,兆豐新光R1,2014,,2015/04/16,13.7,,,,0.37,0,0.37,0,0,0,0.37
上市,01003T,兆豐新光R1,2015,,2016/04/27,13.87,,,,0.37,0,0.37,0,0,0,0.37
上市,01003T,兆豐新光R1,2016,,2017/04/26,14,,,,0.35,0,0.35,0,0,0,0.35
