上市,6214,精誠,1999,2000/04/18,,,2000/05/31,,,0,0,0,0.5,1,1.5,1.5
上市,6214,精誠,2001,2002/03/28,2002/10/28,,2002/10/28,,,1,0,1,1,0,1,2
上市,6214,精誠,2002,2003/04/22,2003/06/19,55.5,2003/06/19,55.5,,1,0,1,2,1,3,4
上市,6214,精誠,2003,2004/06/24,2004/08/03,29.3,2004/08/03,29.3,,2,0,2,0.17,0.83,1,3
上市,6214,精誠,2004,2005/05/18,2005/07/05,32.03,2005/07/05,32.03,,0.75,0,0.75,0.75,0.5,1.25,2
上市,6214,精誠,2005,2006/06/15,2006/07/20,29,2006/07/28,28.29,,2,0,2,0.25,0.25,0.5,2.5
上市,6214,精誠,2006,2007/06/13,2007/07/19,43,,,,1,0,1,0,0,0,1
上市,6214,精誠,2007,2008/06/13,2008/07/04,24.6,,,,1,0,1,0,0,0,1
上市,6214,精誠,2009,2010/06/18,2010/07/20,44.2,,,,2,0,2,0,0,0,2
上市,6214,精誠,2010,2011/06/24,2011/07/12,38.1,,,,2.06,0,2.06,0,0,0,2.06
上市,6214,精誠,2011,2012/06/15,2012/07/04,28.7,,,,0,2,2,0,0,0,2
上市,6214,精誠,2012,2013/06/21,2013/07/10,35.1,,,,0,2,2,0,0,0,2
上市,6214,精誠,2013,2014/06/20,2014/07/10,53.5,,,,3,0,3,0,0,0,3
上市,6214,精誠,2014,2015/06/17,2015/07/13,57,,,2015/07/24,1.49,3.48,4.98,0,0,0,4.98
上市,6214,精誠,2015,2016/06/17,2016/07/14,53.8,,,2016/07/27,2.5,2.5,5,0,0,0,5
上市,6214,精誠,2016,2017/06/16,2017/07/13,58.8,,,2017/07/26,3.5,1.5,5,0,0,0,5
