上市,2809,京城銀,1989,1990/03/27,,,1990/06/27,276,,0,0,0,2,3,5,5
上市,2809,京城銀,1990,1991/03/26,,,1991/06/11,249,,0,0,0,1.9,2.31,4.21,4.21
上市,2809,京城銀,1991,1992/03/25,,,1992/11/04,86,,0,0,0,1.6,1.62,3.22,3.22
上市,2809,京城銀,1992,1993/03/26,,,1993/08/10,67.35,,0,0,0,1.24,0.64,1.87,1.87
上市,2809,京城銀,1993,1994/03/23,,,1994/07/30,92,,0,0,0,1.45,0.04,1.48,1.48
上市,2809,京城銀,1996,1997/03/25,,,1997/09/02,,,0,0,0,1.06,0.79,1.85,1.85
上市,2809,京城銀,1997,1998/03/26,,,1998/10/01,,,0,0,0,0.81,0.39,1.2,1.2
上市,2809,京城銀,2004,2005/06/23,2005/09/01,10.6,2005/09/01,10.6,,0.2,0,0.2,0,0,0,0.2
上市,2809,京城銀,2012,2013/06/24,2013/07/24,26,,,,1.5,0,1.5,0,0,0,1.5
上市,2809,京城銀,2013,2014/06/20,2014/07/14,27.9,,,,1.5,0,1.5,0,0,0,1.5
上市,2809,京城銀,2014,2015/05/12,2015/06/09,27.9,,,2015/07/03,1.5,0,1.5,0,0,0,1.5
上市,2809,京城銀,2015,2016/05/18,2016/06/24,21.5,,,2016/07/20,0.5,0,0.5,0,0,0,0.5
上市,2809,京城銀,2016,2017/05/17,2017/06/06,29.85,,,2017/06/30,1.5,0,1.5,0,0,0,1.5
