上市,1540,喬福,2001,2002/05/28,2002/06/19,,,,,0.5,0,0.5,0,0,0,0.5
上市,1540,喬福,2002,2003/05/27,2003/06/19,12.5,2003/06/19,,,0.8,0,0.8,0.1,0,0.1,0.9
上市,1540,喬福,2003,2004/06/03,2004/06/23,18,2004/08/12,13.25,,0.5,0,0.5,0.5,0,0.5,1
上市,1540,喬福,2004,2005/05/31,2005/07/15,14.6,,,,1.2,0,1.2,0,0,0,1.2
上市,1540,喬福,2005,2006/06/21,2006/07/19,19.95,,,,1.5,0,1.5,0,0,0,1.5
上市,1540,喬福,2006,2007/06/28,2007/07/19,44.8,2007/08/14,38.9,,1,0,1,2,0,2,3
上市,1540,喬福,2007,2008/06/26,2008/07/22,28.05,,,,3,0,3,0,0,0,3
上市,1540,喬福,2008,2009/06/25,2009/07/16,30.25,2009/09/15,26.6,,1.5,0,1.5,1.5,0,1.5,3
上市,1540,喬福,2009,2010/06/22,2010/07/20,31.6,,,,2.5,0,2.5,0,0,0,2.5
上市,1540,喬福,2010,2011/06/28,2011/07/21,21.65,,,,1.3,0,1.3,0,0,0,1.3
上市,1540,喬福,2011,2012/06/26,2012/07/19,20.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1540,喬福,2012,2013/06/20,2013/07/17,17.15,,,,1,0,1,0,0,0,1
上市,1540,喬福,2013,2014/06/25,2014/07/22,23.4,,,2014/08/28,1.3,0,1.3,0,0,0,1.3
上市,1540,喬福,2014,2015/06/30,2015/07/22,18.65,,,2015/08/26,1.5,0,1.5,0,0,0,1.5
上市,1540,喬福,2015,2016/06/30,2016/07/20,14.95,,,2016/08/19,1,0,1,0,0,0,1
上市,1540,喬福,2016,2017/06/27,2017/07/24,14.7,,,2017/08/18,0.94,0.06,1,0,0,0,1
