上市,1711,永光,1989,1990/04/27,,,1990/06/22,61.5,,0,0,0,3,0,3,3
上市,1711,永光,1990,1991/05/24,,,1991/07/31,76.25,,0,0,0,2,0,2,2
上市,1711,永光,1991,1992/05/15,,,1992/07/30,44.97,,0,0,0,2,0,2,2
上市,1711,永光,1992,1993/05/21,,,1993/07/30,38.78,,0,0,0,1.5,0,1.5,1.5
上市,1711,永光,1993,1994/05/26,,,1994/07/30,36.9,,0,0,0,1,0,1,1
上市,1711,永光,1994,1995/05/26,,,1995/07/29,24.71,,0,0,0,1,0,1,1
上市,1711,永光,1995,1996/05/24,,,1996/07/30,30.5,,0,0,0,0.5,0,0.5,0.5
上市,1711,永光,1996,1997/05/22,,,1997/07/11,51,,0,0,0,1.5,0,1.5,1.5
上市,1711,永光,1997,1998/05/22,,,1998/08/05,35.6,,0,0,0,1.5,0,1.5,1.5
上市,1711,永光,1998,1999/05/20,,,1999/07/13,20.6,,0,0,0,1,0,1,1
上市,1711,永光,1999,2000/05/19,,,2000/07/19,15.9,,0,0,0,0.6,0.4,1,1
上市,1711,永光,2000,2001/05/18,,,2001/07/17,6.5,,0,0,0,0.35,0,0.35,0.35
上市,1711,永光,2001,2002/06/21,2002/07/24,10.35,2002/07/24,10.35,,0.15,0,0.15,0.15,0,0.15,0.31
上市,1711,永光,2002,2003/06/05,2003/07/01,10.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1711,永光,2003,2004/06/04,2004/07/14,10.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1711,永光,2004,2005/06/16,2005/07/05,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1711,永光,2005,2006/06/08,2006/06/28,11.35,,,,0.5,0,0.5,0,0,0,0.5
上市,1711,永光,2006,2007/06/11,2007/06/29,20.2,,,,0.3,0,0.3,0,0,0,0.3
上市,1711,永光,2007,2008/06/13,2008/07/03,14.85,,,,0.3,0,0.3,0,0,0,0.3
上市,1711,永光,2008,2009/06/12,2009/07/02,16.35,,,,0.2,0,0.2,0,0,0,0.2
上市,1711,永光,2009,2010/06/09,2010/07/01,26.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1711,永光,2010,2011/05/24,2011/07/12,24.8,2011/07/12,24.8,,0.6,0,0.6,1,0,1,1.6
上市,1711,永光,2011,2012/05/24,2012/07/02,16.95,2012/07/02,16.95,,0.5,0,0.5,0.5,0,0.5,1
上市,1711,永光,2012,2013/06/11,2013/07/15,19.55,2013/07/15,19.55,,0.5,0,0.5,0.5,0,0.5,1
上市,1711,永光,2013,2014/06/20,2014/08/04,34.1,2014/08/04,34.1,2014/09/05,0.5,0,0.5,0.5,0,0.5,1
上市,1711,永光,2014,2015/06/11,2015/07/27,21.05,2015/07/27,21.05,2015/08/31,0.5,0,0.5,0.5,0,0.5,1
上市,1711,永光,2015,2016/06/15,2016/07/25,20.35,2016/07/25,20.35,2016/08/29,0.5,0,0.5,0.5,0,0.5,1
上市,1711,永光,2016,2017/06/08,2017/06/29,18.25,,,2017/07/21,0.5,0,0.5,0,0,0,0.5
