上市,2427,三商電,1998,1999/03/12,,,1999/06/04,67.5,,0,0,0,2,1,3,3
上市,2427,三商電,1999,2000/03/31,,,2000/05/24,70,,0,0,0,2.5,0,2.5,2.5
上市,2427,三商電,2000,2001/04/27,,,2001/06/14,,,0,0,0,2.5,0,2.5,2.5
上市,2427,三商電,2002,2003/05/29,,,2003/07/11,15.7,,0,0,0,0.31,0.73,1.04,1.04
上市,2427,三商電,2003,2004/05/18,2004/07/15,13.15,2004/07/15,13.15,,0.5,0,0.5,0.17,0.33,0.5,1
上市,2427,三商電,2004,,,,2005/08/15,9.4,,0,0,0,0,0.15,0.15,0.15
上市,2427,三商電,2011,2012/06/12,2012/07/13,9.79,,,,0.36,0,0.36,0,0,0,0.36
上市,2427,三商電,2014,2015/06/09,2015/07/16,6.75,,,2015/08/18,0.11,0.14,0.25,0,0,0,0.25
上市,2427,三商電,2015,2016/06/07,2016/07/21,8.01,,,2016/08/25,0.1,0,0.1,0,0,0,0.1
上市,2427,三商電,2016,2017/06/13,2017/07/12,8.25,,,2017/08/17,0.2,0,0.2,0,0,0,0.2
