上市,6024,群益期,2007,2008/05/23,2008/06/09,,,,,2.06,0,2.06,0,0,0,2.06
上市,6024,群益期,2008,2009/05/27,2009/07/17,34.22,2009/07/17,34.22,,1,0,1,1.12,0,1.12,2.12
上市,6024,群益期,2009,2010/05/27,2010/06/17,32.9,2010/07/13,29.78,,0.5,0,0.5,1.25,0,1.25,1.75
上市,6024,群益期,2010,2011/06/22,2011/07/13,26.9,2011/08/08,24.27,,0.1,0,0.1,0.9,0,0.9,1
上市,6024,群益期,2011,2012/06/19,2012/07/17,24.1,,,,2.3,0,2.3,0,0,0,2.3
上市,6024,群益期,2012,2013/06/28,2013/08/13,27.2,2013/08/13,27.2,,0.89,0,0.89,0.85,0,0.85,1.74
上市,6024,群益期,2013,2014/05/20,2014/06/20,26,,,,1.49,0,1.49,0,0,0,1.49
上市,6024,群益期,2014,2015/05/20,2015/06/25,24.6,2015/08/05,24.3,2015/07/29,1.5,0,1.5,0.2,0,0.2,1.7
上市,6024,群益期,2015,2016/05/27,2016/06/22,34.15,,,2016/07/22,2.47,0,2.47,0,0,0,2.47
上市,6024,群益期,2016,2017/05/31,2017/07/24,36.95,,,2017/08/25,2.21,0,2.21,0,0,0,2.21
