上市,2489,瑞軒,2000,2001/05/15,2001/06/26,37.1,2001/06/26,37.1,,1,0,1,1,1,2,3
上市,2489,瑞軒,2001,2002/05/07,2002/08/12,46.72,2002/08/12,46.72,,0.6,0,0.6,2,1,3,3.6
上市,2489,瑞軒,2002,2003/06/10,2003/08/06,34.1,2003/08/06,34.1,,0.8,0,0.8,0.8,1,1.8,2.6
上市,2489,瑞軒,2003,2004/06/25,2004/09/15,16.8,2004/09/15,16.8,,1.03,0,1.03,0.21,0.82,1.03,2.06
上市,2489,瑞軒,2004,2005/06/14,2005/09/29,9.5,2005/09/29,9.5,,0.55,0,0.55,0.1,0,0.1,0.65
上市,2489,瑞軒,2006,2007/06/13,2007/08/17,42.8,2007/08/17,42.8,,0.72,0,0.72,0.72,0,0.72,1.45
上市,2489,瑞軒,2007,2008/06/13,2008/08/14,19.45,2008/08/14,19.45,,0.78,0,0.78,1.81,0,1.81,2.59
上市,2489,瑞軒,2008,2009/06/16,2009/08/21,19.2,2009/08/21,19.2,,0.8,0,0.8,0.6,0,0.6,1.4
上市,2489,瑞軒,2009,2010/06/18,2010/08/12,28.5,2010/08/12,28.5,,1.98,0,1.98,0.49,0,0.49,2.47
上市,2489,瑞軒,2010,2011/06/24,2011/08/25,16.5,2011/08/25,16.5,,1.98,0,1.98,0.08,0.18,0.26,2.24
上市,2489,瑞軒,2011,2012/06/18,2012/08/09,21.45,,,,1.6,0.4,2,0,0,0,2
上市,2489,瑞軒,2012,2013/06/18,2013/07/25,22.5,,,,1.94,0.55,2.49,0,0,0,2.49
上市,2489,瑞軒,2013,2014/06/11,2014/08/11,19.8,,,2014/09/02,1.51,0.7,2.21,0,0,0,2.21
上市,2489,瑞軒,2014,2015/06/17,2015/08/04,15.55,,,2015/09/01,0.9,0.7,1.6,0,0,0,1.6
上市,2489,瑞軒,2015,2016/06/07,2016/07/13,21.2,,,2016/08/10,1.5,0.3,1.8,0,0,0,1.8
上市,2489,瑞軒,2016,2017/06/13,2017/08/24,17.4,,,2017/09/22,1.7,0,1.7,0,0,0,1.7
