上市,1776,展宇,2004,2005/06/10,2005/07/26,,2005/07/26,,,1,0,1,1,0,1,2
上市,1776,展宇,2005,2006/06/30,2006/07/17,,,,,1.2,0,1.2,0,0,0,1.2
上市,1776,展宇,2006,2007/05/25,2007/06/12,,,,,1.5,0,1.5,0,0,0,1.5
上市,1776,展宇,2007,2008/05/30,2008/07/08,,2008/07/08,,,2,0,2,0.5,0,0.5,2.5
上市,1776,展宇,2008,2009/06/29,2009/07/28,,,,,1.5,0,1.5,0,0,0,1.5
上市,1776,展宇,2009,2010/05/28,2010/07/09,,2010/07/09,,,2,0,2,1,0,1,3
上市,1776,展宇,2010,2011/06/09,2011/09/08,,2011/09/08,,,0.9,0,0.9,0.6,0,0.6,1.5
上市,1776,展宇,2011,2012/06/28,2012/09/04,,2012/09/04,,,0.6,0,0.6,0.5,0,0.5,1.1
上市,1776,展宇,2012,2013/06/17,2013/08/28,,2013/08/28,,,0.9,0,0.9,0.6,0,0.6,1.5
上市,1776,展宇,2013,2014/06/26,2014/09/01,,2014/09/01,,2014/09/26,0.9,0,0.9,0.8,0,0.8,1.7
上市,1776,展宇,2014,2015/06/30,2015/09/08,,,,2015/10/16,1.2,0,1.2,0,0,0,1.2
上市,1776,展宇,2015,2016/05/27,2016/06/15,24.8,,,2016/07/07,1.59,0,1.59,0,0,0,1.59
上市,1776,展宇,2016,2017/06/22,2017/07/07,21.1,,,2017/08/02,1.6,0,1.6,0,0,0,1.6
