上櫃,5488,松普,1998,1999/06/28,,,1999/09/01,,,0,0,0,1,0,1,1
上櫃,5488,松普,1999,2000/04/20,,,2000/08/10,,,0,0,0,3,0,3,3
上櫃,5488,松普,2000,2001/05/10,2001/07/06,49.6,2001/07/06,49.6,,1,0,1,2,0,2,3
上櫃,5488,松普,2001,2002/04/29,2002/06/14,70,2002/06/14,70,,0.6,0,0.6,3,0,3,3.6
上櫃,5488,松普,2002,2003/06/23,2003/09/17,14.5,2003/09/17,14.5,,0.7,0,0.7,1.1,0,1.1,1.8
上櫃,5488,松普,2003,2004/06/15,2004/09/16,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5488,松普,2004,2005/06/10,2005/08/11,10.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5488,松普,2005,2006/06/14,2006/09/05,27.09,2006/09/05,27.09,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,5488,松普,2006,2007/05/22,2007/09/14,20.73,2007/09/14,20.73,,1,0,1,0.5,0,0.5,1.5
上櫃,5488,松普,2007,2008/06/13,2008/09/15,7.87,2008/09/15,7.87,,0.5,0,0.5,0.2,0,0.2,0.7
上櫃,5488,松普,2008,2009/06/19,2009/10/07,14.35,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5488,松普,2009,2010/06/17,2010/09/14,11.95,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5488,松普,2016,2017/06/28,2017/07/19,8.69,,,2017/08/15,0.08,0,0.08,0,0,0,0.08
