上市,3025,星通,1998,1999/06/03,,,1999/09/06,,,0,0,0,3,0,3,3
上市,3025,星通,1999,2000/05/12,,,2000/09/02,,,0,0,0,3.15,0,3.15,3.15
上市,3025,星通,2000,2001/04/27,,,2001/08/30,,,0,0,0,2.89,0.11,3,3
上市,3025,星通,2006,2007/06/07,2007/09/21,19.35,,,,0.92,0,0.92,0,0,0,0.92
上市,3025,星通,2007,2008/06/27,2008/09/11,8.99,,,,0.61,0,0.61,0,0,0,0.61
上市,3025,星通,2008,2009/06/26,2009/08/04,12.75,,,,0.35,0,0.35,0,0,0,0.35
上市,3025,星通,2009,2010/06/17,2010/07/30,18.3,,,,0.6,0,0.6,0,0,0,0.6
上市,3025,星通,2010,2011/06/24,2011/08/04,11.7,,,,0.61,0,0.61,0,0,0,0.61
上市,3025,星通,2012,2013/06/25,2013/08/30,10.85,,,,0.6,0,0.6,0,0,0,0.6
上市,3025,星通,2013,2014/06/23,2014/08/28,10,,,2014/09/25,0.24,0,0.24,0,0,0,0.24
上市,3025,星通,2014,2015/06/22,2015/08/27,6.4,,,2015/09/24,0.15,0,0.15,0,0,0,0.15
上市,3025,星通,2016,2017/06/19,2017/08/28,20.35,,,2017/09/20,0.27,0,0.27,0,0,0,0.27
