上市,2605,新興,1989,1990/04/14,1990/03/13,162,,,,1,0,1,0,1.35,1.35,2.35
上市,2605,新興,1990,1991/04/17,,,1991/09/06,,,0,0,0,1,1.5,2.5,2.5
上市,2605,新興,1992,1993/05/08,,,1993/08/05,31.3,,0,0,0,1,0.5,1.5,1.5
上市,2605,新興,1994,1995/05/05,,,1995/07/28,23.47,,0,0,0,0.5,1,1.5,1.5
上市,2605,新興,1995,1996/05/25,1996/06/12,25,1996/07/23,23.4,,0.5,0,0.5,0,0.7,0.7,1.2
上市,2605,新興,1996,1997/05/16,1997/05/31,20.4,1997/07/15,18.95,,0.5,0,0.5,0,0.5,0.5,1
上市,2605,新興,1997,1998/05/15,,,1998/07/23,,,0,0,0,0.5,0.5,1,1
上市,2605,新興,1998,1999/05/14,,,1999/07/27,,,0,0,0,0.32,0.18,0.5,0.5
上市,2605,新興,1999,2000/05/15,,,2000/08/16,8.85,,0,0,0,0.2,0.3,0.5,0.5
上市,2605,新興,2000,2001/05/23,2001/06/08,6.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2605,新興,2001,2002/05/28,2002/07/30,8.04,2002/07/30,8.04,,0.5,0,0.5,0,0.5,0.5,1
上市,2605,新興,2002,2003/06/12,2003/08/05,13.8,2003/08/05,13.8,,0.5,0,0.5,0,0.85,0.85,1.35
上市,2605,新興,2003,2004/05/18,2004/07/15,24.7,2004/07/15,24.7,,1,0,1,1.25,0,1.25,2.25
上市,2605,新興,2004,2005/06/08,2005/08/09,35.4,,,,5,0,5,0,0,0,5
上市,2605,新興,2005,2006/06/20,2006/08/18,33.7,2006/08/18,33.7,,3.2,0,3.2,2,0,2,5.2
上市,2605,新興,2006,2007/06/28,2007/08/15,68.3,,,,5,0,5,0,0,0,5
上市,2605,新興,2007,2008/06/20,2008/08/13,41.25,2008/08/13,41.25,,3.5,0,3.5,1.75,0,1.75,5.25
上市,2605,新興,2008,2009/06/26,2009/08/19,36.5,,,,2.5,0,2.5,0,0,0,2.5
上市,2605,新興,2009,2010/06/29,2010/07/29,36,,,,3,0,3,0,0,0,3
上市,2605,新興,2010,2011/06/22,2011/08/04,30.2,,,,2.5,0,2.5,0,0,0,2.5
上市,2605,新興,2011,2012/06/22,2012/08/09,25.45,,,,1.5,0,1.5,0,0,0,1.5
上市,2605,新興,2012,2013/06/25,2013/08/08,24.95,,,,1.25,0,1.25,0,0,0,1.25
上市,2605,新興,2013,2014/06/27,2014/08/07,26.25,,,2014/09/05,1.1,0,1.1,0,0,0,1.1
上市,2605,新興,2014,2015/06/16,2015/07/03,24,,,2015/08/05,1,0,1,0,0,0,1
上市,2605,新興,2015,2016/06/29,2016/08/11,18.3,,,2016/09/07,1,0,1,0,0,0,1
上市,2605,新興,2016,2017/06/23,2017/07/10,20.55,,,2017/08/04,0.7,0,0.7,0,0,0,0.7
