上櫃,3202,樺晟,2002,2003/06/29,2003/08/11,,2003/08/11,,,0.25,0,0.25,0.9,0,0.9,1.15
上櫃,3202,樺晟,2003,2004/06/26,2004/08/07,,2004/08/07,,,0.8,0,0.8,0.7,0,0.7,1.5
上櫃,3202,樺晟,2004,2005/05/19,2005/12/29,47.97,2005/12/29,47.97,,0.8,0,0.8,0.2,0,0.2,1
上櫃,3202,樺晟,2005,2006/06/14,2006/07/21,29.13,2006/07/21,29.13,,2.09,0,2.09,0.52,0,0.52,2.61
上櫃,3202,樺晟,2006,2007/06/13,2007/07/26,43.42,2007/07/26,43.42,,1.33,0,1.33,0.8,0,0.8,2.13
上櫃,3202,樺晟,2007,2008/06/13,2008/08/05,12.93,2008/08/05,12.93,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,3202,樺晟,2008,2009/06/16,2009/08/05,19.8,2009/08/05,19.8,,0.42,0,0.42,0.42,0,0.42,0.84
上櫃,3202,樺晟,2009,2010/05/26,2010/06/24,19.15,,,,1.1,0,1.1,0,0,0,1.1
上櫃,3202,樺晟,2010,2011/06/10,2011/07/14,10.15,,,,0.2,0,0.2,0,0,0,0.2
上櫃,3202,樺晟,2014,2015/06/12,2015/08/13,5.81,,,2015/09/10,0.1,0.1,0.2,0,0,0,0.2
上櫃,3202,樺晟,2016,2017/05/31,2017/07/25,13.3,,,2017/08/21,0.2,0,0.2,0,0,0,0.2
