上市,9925,新保,1992,1993/05/18,,,1993/10/15,,,0,0,0,7.7,2.5,10.2,10.2
上市,9925,新保,1993,1994/05/26,,,1994/09/15,,,0,0,0,1.5,1,2.5,2.5
上市,9925,新保,1994,1995/05/18,,,1995/09/25,,,0,0,0,1.28,0.72,2,2
上市,9925,新保,1995,1996/05/01,1996/07/02,66.5,1996/07/02,58,,1,0,1,1.5,0,1.5,2.5
上市,9925,新保,1996,1997/05/17,,,1997/06/25,98,,0,0,0,3,0,3,3
上市,9925,新保,1997,1998/05/16,,,1998/06/18,72,,0,0,0,1,2,3,3
上市,9925,新保,1998,1999/05/15,,,1999/06/22,40.76,,0,0,0,2.2,0.8,3,3
上市,9925,新保,2000,2001/05/25,2001/07/24,16.58,2001/07/24,16.58,,0.5,0,0.5,1.2,0.8,2,2.5
上市,9925,新保,2001,2002/05/16,2002/07/08,16.3,2002/07/08,16.3,,0.5,0,0.5,1,0.5,1.5,2
上市,9925,新保,2002,2003/06/30,2003/08/21,14.65,2003/08/21,14.65,,0.5,0,0.5,0.5,0,0.5,1
上市,9925,新保,2003,2004/05/21,2004/07/12,15.9,2004/07/12,15.9,,1,0,1,0.2,0,0.2,1.2
上市,9925,新保,2004,2005/06/14,2005/07/26,17.95,2005/07/26,17.95,,1,0,1,0.4,0,0.4,1.4
上市,9925,新保,2005,2006/06/15,2006/07/26,28.1,2006/07/26,28.1,,1.3,0,1.3,0.2,0,0.2,1.5
上市,9925,新保,2006,2007/06/15,2007/07/25,30.35,2007/07/25,30.35,,1.6,0,1.6,0.1,0,0.1,1.7
上市,9925,新保,2007,2008/06/13,2008/07/24,26.9,2008/07/24,26.9,,1.8,0,1.8,0.2,0,0.2,2
上市,9925,新保,2008,2009/06/26,2009/07/28,19.2,,,,1,0,1,0,0,0,1
上市,9925,新保,2009,2010/06/25,2010/07/27,22.45,,,,1.6,0,1.6,0,0,0,1.6
上市,9925,新保,2010,2011/06/24,2011/07/26,25.75,,,,1.7,0,1.7,0,0,0,1.7
上市,9925,新保,2011,2012/06/22,2012/07/26,29.55,,,,1.7,0,1.7,0,0,0,1.7
上市,9925,新保,2012,2013/06/20,2013/07/25,35.75,,,,1.8,0,1.8,0,0,0,1.8
上市,9925,新保,2013,2014/06/26,2014/08/14,40.15,2014/08/14,40.15,2014/09/19,1.8,0,1.8,0.1,0,0.1,1.9
上市,9925,新保,2014,2015/06/25,2015/07/24,38.2,,,2015/08/25,1.9,0,1.9,0,0,0,1.9
上市,9925,新保,2015,2016/06/16,2016/07/26,39.95,,,2016/08/25,2,0,2,0,0,0,2
上市,9925,新保,2016,2017/06/14,2017/07/26,37.8,,,2017/08/25,2,0,2,0,0,0,2
