上櫃,3577,泓格,2007,2008/06/13,2008/07/16,,2008/07/16,,,1,0,1,1.5,0,1.5,2.5
上櫃,3577,泓格,2008,2009/06/16,2009/09/08,24.12,2009/09/08,24.12,,1.3,0,1.3,0.2,0,0.2,1.5
上櫃,3577,泓格,2009,2010/06/18,2010/07/13,66.9,,,,0.6,0,0.6,0,0,0,0.6
上櫃,3577,泓格,2010,2011/06/22,2011/09/09,31.61,,,,1.99,0,1.99,0,0,0,1.99
上櫃,3577,泓格,2011,2012/06/18,2012/07/03,26.1,,,,1.7,0,1.7,0,0,0,1.7
上櫃,3577,泓格,2012,2013/06/10,2013/07/11,25.95,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3577,泓格,2013,2014/06/20,2014/09/10,48.4,,,2014/10/07,1.5,0,1.5,0,0,0,1.5
上櫃,3577,泓格,2014,2015/06/22,2015/09/10,30.3,,,2015/10/07,1.5,0,1.5,0,0,0,1.5
上櫃,3577,泓格,2015,2016/06/13,2016/09/09,36.6,,,,1.3,0,1.3,0,0,0,1.3
上櫃,3577,泓格,2016,2017/06/14,2017/07/11,34.55,2017/07/11,34.55,2017/08/23,1,0,1,1,0,1,2
