上櫃,5438,東友,1999,2000/05/17,,,2000/07/24,30.16,,0,0,0,2,0,2,2
上櫃,5438,東友,2000,2001/06/07,2001/07/24,44.7,2001/07/24,44.7,,0.4,0,0.4,0.6,0,0.6,1
上櫃,5438,東友,2001,2002/06/07,2002/07/22,63.5,2002/07/22,63.5,,0.52,0,0.52,1.03,0,1.03,1.55
上櫃,5438,東友,2002,2003/05/30,2003/07/23,39.6,2003/07/23,39.6,,3.03,0,3.03,1.01,0,1.01,4.03
上櫃,5438,東友,2003,2004/06/04,2004/07/14,26,2004/07/08,26,,2,0,2,1,0,1,3
上櫃,5438,東友,2004,2005/06/17,2005/08/15,34.11,2005/08/15,34.11,,1.5,0,1.5,1,0,1,2.5
上櫃,5438,東友,2005,2006/06/12,2006/07/20,25.64,2006/07/20,25.64,,1.76,0,1.76,0.83,0,0.83,2.59
上櫃,5438,東友,2006,2007/06/22,2007/07/25,56.29,2007/07/25,56.29,,2.59,0,2.59,0.65,0,0.65,3.24
上櫃,5438,東友,2007,2008/06/11,2008/07/18,24.26,2008/07/18,24.26,,2.58,0,2.58,0.65,0,0.65,3.23
上櫃,5438,東友,2008,2009/06/22,2009/07/09,18.7,,,,0.6,0,0.6,0,0,0,0.6
上櫃,5438,東友,2009,2010/06/17,2010/07/12,27.3,,,,1.6,0,1.6,0,0,0,1.6
上櫃,5438,東友,2010,2011/06/24,2011/07/12,18.8,,,,1.6,0,1.6,0,0,0,1.6
上櫃,5438,東友,2011,2012/06/18,2012/07/12,13.25,,,,0,0.6,0.6,0,0,0,0.6
上櫃,5438,東友,2012,2013/06/13,2013/07/03,9.37,,,,0.2,0.1,0.3,0,0,0,0.3
上櫃,5438,東友,2013,2014/06/25,2014/07/18,17.55,,,2014/08/15,0.6,0,0.6,0,0,0,0.6
上櫃,5438,東友,2014,2015/06/12,2015/06/30,11.7,,,2015/07/24,1,0,1,0,0,0,1
上櫃,5438,東友,2015,2016/06/21,2016/07/11,13.05,,,2016/08/04,1.2,0,1.2,0,0,0,1.2
上櫃,5438,東友,2016,2017/06/21,2017/07/18,13.95,,,2017/08/11,1.2,0,1.2,0,0,0,1.2
