上市,9930,中聯資源,1996,1997/06/20,,,1997/08/05,,,0,0,0,1,0,1,1
上市,9930,中聯資源,1997,1998/05/25,,,1998/07/08,,,0,0,0,1.2,0,1.2,1.2
上市,9930,中聯資源,1998,1999/04/22,,,1999/07/27,,,0,0,0,1.2,0,1.2,1.2
上市,9930,中聯資源,1999,2000/06/21,2000/08/02,,2000/08/02,,,0.5,0,0.5,0.5,0,0.5,1
上市,9930,中聯資源,2000,2001/05/18,2001/08/02,9.05,2001/08/02,9.05,,0.5,0,0.5,0.4,0,0.4,0.9
上市,9930,中聯資源,2001,2002/06/10,2002/06/27,,,,,0.85,0,0.85,0,0,0,0.85
上市,9930,中聯資源,2002,2003/06/10,2003/06/26,12.55,,,,1,0,1,0,0,0,1
上市,9930,中聯資源,2003,2004/06/10,2004/06/29,16.1,,,,1.38,0,1.38,0,0,0,1.38
上市,9930,中聯資源,2004,2005/06/09,2005/07/27,24.15,2005/07/27,24.15,,2,0,2,0.4,0,0.4,2.4
上市,9930,中聯資源,2005,2006/06/16,2006/08/10,25.8,2006/08/10,25.8,,2.69,0,2.69,0.3,0,0.3,2.99
上市,9930,中聯資源,2006,2007/06/14,2007/08/07,36.2,2007/08/07,36.2,,2.47,0,2.47,0.3,0,0.3,2.77
上市,9930,中聯資源,2007,2008/06/19,2008/07/24,48.4,2008/07/24,48.4,,2.4,0,2.4,0.3,0,0.3,2.7
上市,9930,中聯資源,2008,2009/06/19,2009/07/07,40.45,,,,2.7,0,2.7,0,0,0,2.7
上市,9930,中聯資源,2009,2010/06/25,2010/07/13,36,,,,2.8,0,2.8,0,0,0,2.8
上市,9930,中聯資源,2010,2011/06/24,2011/07/12,40.35,,,,2.5,0,2.5,0,0,0,2.5
上市,9930,中聯資源,2011,2012/06/19,2012/07/13,45,,,,3,0,3,0,0,0,3
上市,9930,中聯資源,2012,2013/06/17,2013/07/04,51.6,,,,2.8,0,2.8,0,0,0,2.8
上市,9930,中聯資源,2013,2014/06/24,2014/07/10,71.7,,,,3.3,0,3.3,0,0,0,3.3
上市,9930,中聯資源,2014,2015/06/12,2015/07/01,72.7,,,2015/07/22,4.2,0,4.2,0,0,0,4.2
上市,9930,中聯資源,2015,2016/06/21,2016/07/25,56.6,,,2016/08/12,3.5,0,3.5,0,0,0,3.5
上市,9930,中聯資源,2016,2017/06/22,2017/07/10,52.5,,,2017/07/28,2.8,0,2.8,0,0,0,2.8
