上櫃,6020,大展證,1999,2000/06/21,2000/08/08,,2000/08/08,,,0.01,0,0.01,1.62,0,1.62,1.63
上櫃,6020,大展證,2000,2001/05/22,2001/08/08,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6020,大展證,2001,2002/06/27,2002/08/11,,,,,0.38,0,0.38,0,0,0,0.38
上櫃,6020,大展證,2002,2003/06/18,,,2003/08/12,13.3,,0,0,0,0.41,0,0.41,0.41
上櫃,6020,大展證,2003,2004/06/15,,,2004/08/30,19,,0,0,0,0.4,0,0.4,0.4
上櫃,6020,大展證,2004,2005/06/23,2005/09/06,15.59,2005/09/06,15.59,,0.53,0,0.53,0.5,0,0.5,1.03
上櫃,6020,大展證,2005,2006/05/29,2006/06/20,13.72,,,,0.58,0,0.58,0,0,0,0.58
上櫃,6020,大展證,2006,2007/06/13,2007/07/02,17.56,,,,0.64,0,0.64,0,0,0,0.64
上櫃,6020,大展證,2007,2008/06/27,2008/07/17,13.09,,,,1.21,0,1.21,0,0,0,1.21
上櫃,6020,大展證,2009,2010/06/25,2010/07/14,15.66,,,,0.54,0,0.54,0,0,0,0.54
上櫃,6020,大展證,2010,2011/06/24,2011/07/14,16.36,,,,0.64,0,0.64,0,0,0,0.64
上櫃,6020,大展證,2012,2013/06/24,2013/07/10,15.72,,,,0.03,0,0.03,0,0,0,0.03
上櫃,6020,大展證,2013,2014/06/19,2014/08/28,18.95,2014/08/28,18.95,2014/09/22,0.12,0,0.12,0.85,0,0.85,0.96
上櫃,6020,大展證,2014,2015/06/29,2015/07/15,13.55,,,2015/08/06,0.42,0,0.42,0,0,0,0.42
上櫃,6020,大展證,2016,2017/06/19,2017/08/28,13.05,,,2017/09/19,0.08,0,0.08,0,0,0,0.08
