上市,1708,東鹼,1989,1990/04/07,,,1990/07/03,44.34,,0,0,0,1.5,0,1.5,1.5
上市,1708,東鹼,1990,1991/04/17,1991/05/02,70,1991/07/16,57.2,,0.5,0,0.5,1,0,1,1.5
上市,1708,東鹼,1991,1992/04/11,,,1992/07/07,47.2,,0,0,0,0.82,0.18,1,1
上市,1708,東鹼,1992,1993/04/16,,,1993/07/21,26.7,,0,0,0,0.8,0.38,1.18,1.18
上市,1708,東鹼,1994,1995/05/09,,,1995/07/29,,,0,0,0,0.5,0,0.5,0.5
上市,1708,東鹼,1997,1998/04/23,,,1998/06/18,19.64,,0,0,0,0.85,0.15,1,1
上市,1708,東鹼,1998,1999/04/20,,,1999/06/01,,,0,0,0,0.43,0.17,0.6,0.6
上市,1708,東鹼,1999,2000/06/09,,,2000/07/19,,,0,0,0,0.11,0.09,0.2,0.2
上市,1708,東鹼,2002,2003/04/23,2003/05/22,5.05,,,,0.15,0,0.15,0,0,0,0.15
上市,1708,東鹼,2003,2004/04/21,2004/05/19,7.65,,,,0.4,0,0.4,0,0,0,0.4
上市,1708,東鹼,2004,2005/05/20,2005/06/23,8.42,,,,0.25,0,0.25,0,0,0,0.25
上市,1708,東鹼,2005,2006/05/12,2006/06/29,11.1,,,,0.7,0,0.7,0,0,0,0.7
上市,1708,東鹼,2006,2007/05/15,2007/06/11,17.25,,,,1,0,1,0,0,0,1
上市,1708,東鹼,2007,2008/05/16,2008/06/20,65.5,,,,1.5,0,1.5,0,0,0,1.5
上市,1708,東鹼,2008,2009/05/22,2009/09/14,28.85,,,,1.5,0,1.5,0,0,0,1.5
上市,1708,東鹼,2009,2010/05/11,2010/06/18,29.45,,,,1.5,0,1.5,0,0,0,1.5
上市,1708,東鹼,2010,2011/05/18,2011/08/02,35.2,,,,1.5,0,1.5,0,0,0,1.5
上市,1708,東鹼,2011,2012/05/28,2012/08/08,35.25,,,,1.5,0,1.5,0,0,0,1.5
上市,1708,東鹼,2012,2013/05/30,2013/08/01,31.15,2013/08/01,31.15,,0.5,0,0.5,0.5,0,0.5,1
上市,1708,東鹼,2013,2014/05/14,2014/07/25,36.65,2014/07/25,36.65,2014/09/15,0.5,0,0.5,0.5,0,0.5,1
上市,1708,東鹼,2014,2015/05/14,2015/07/28,32.55,2015/07/28,32.55,2015/09/08,1.5,0,1.5,0.5,0,0.5,2
上市,1708,東鹼,2015,2016/05/24,2016/07/14,25.65,2016/07/14,25.65,2016/09/07,0.5,0,0.5,0.5,0,0.5,1
上市,1708,東鹼,2016,2017/05/11,2017/07/13,27.45,2017/07/13,27.45,2017/08/23,0.5,0,0.5,0.5,0,0.5,1
