上市,1536,和大,1999,2000/05/18,,,2000/07/10,23,,0,0,0,0.5,0.5,1,1
上市,1536,和大,2000,2001/05/11,,,2001/07/25,8.15,,0,0,0,0.8,0.2,1,1
上市,1536,和大,2001,2002/06/28,,,2002/08/13,12.4,,0,0,0,0.5,0,0.5,0.5
上市,1536,和大,2002,2003/06/06,,,2003/07/16,20.1,,0,0,0,0.8,0,0.8,0.8
上市,1536,和大,2003,2004/04/28,2004/06/23,19.7,2004/06/23,19.7,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1536,和大,2004,2005/06/22,,,2005/08/12,29.85,,0,0,0,1.01,0,1.01,1.01
上市,1536,和大,2005,2006/05/17,2006/07/26,40.45,2006/07/26,40.45,,1,0,1,1.35,0,1.35,2.35
上市,1536,和大,2006,2007/05/23,2007/07/13,44.15,2007/07/13,44.15,,1,0,1,1.15,0.35,1.5,2.5
上市,1536,和大,2007,2008/06/25,2008/09/09,25.2,2008/09/09,25.2,,1.34,0,1.34,0.21,0.64,0.85,2.19
上市,1536,和大,2012,2013/09/27,2013/11/07,41.85,2013/11/07,41.85,,0.22,0,0.22,0.52,0,0.52,0.74
上市,1536,和大,2013,2014/06/12,2014/09/03,52.2,2014/09/03,52.2,2014/10/09,1.19,0.1,1.29,0,0.3,0.3,1.59
上市,1536,和大,2014,2015/06/11,2015/07/07,104,,,2015/07/31,2.1,0,2.1,0,0,0,2.1
上市,1536,和大,2015,2016/06/23,2016/07/12,140.5,,,2016/08/03,3.2,0,3.2,0,0,0,3.2
上市,1536,和大,2016,2017/06/14,2017/07/04,144.5,,,2017/07/25,3.5,0,3.5,0,0,0,3.5
