上櫃,6185,幃翔,1999,2000/05/19,,,2000/05/26,,,0,0,0,14,0,14,14
上櫃,6185,幃翔,2000,2001/06/28,,,2001/08/31,,,0,0,0,6.3,0,6.3,6.3
上櫃,6185,幃翔,2002,2003/05/20,,,2003/06/25,65,,0,0,0,3.5,0,3.5,3.5
上櫃,6185,幃翔,2003,2004/05/18,2004/07/14,29,2004/07/14,29,,1,0,1,2.5,0,2.5,3.5
上櫃,6185,幃翔,2004,2005/06/10,2005/08/02,30.42,2005/08/02,30.42,,1.5,0,1.5,1.5,0,1.5,3
上櫃,6185,幃翔,2005,2006/06/14,2006/08/08,19.15,2006/08/08,19.15,,1.3,0,1.3,1.2,0,1.2,2.5
上櫃,6185,幃翔,2006,2007/06/27,2007/08/29,25.09,2007/08/29,25.09,,0.6,0,0.6,0.4,0,0.4,1
上櫃,6185,幃翔,2007,2008/06/13,2008/07/31,13.94,2008/07/31,13.94,,1.31,0,1.31,0.2,0,0.2,1.51
上櫃,6185,幃翔,2008,2009/06/19,2009/07/16,13.3,,,,0.7,0,0.7,0,0,0,0.7
上櫃,6185,幃翔,2009,2010/06/15,2010/07/22,29.09,2010/07/22,29.09,,1.22,0,1.22,0.31,0,0.31,1.53
上櫃,6185,幃翔,2010,2011/06/15,2011/07/20,21.31,2011/07/20,21.31,,2,0,2,0.7,0,0.7,2.7
上櫃,6185,幃翔,2011,2012/06/15,2012/07/10,13.05,,,,1,0,1,0,0,0,1
上櫃,6185,幃翔,2012,2013/06/14,2013/07/17,21.3,2013/07/17,21.3,,1.6,0,1.6,0.4,0,0.4,2
上櫃,6185,幃翔,2013,2014/06/19,2014/07/31,47.45,2014/07/31,47.45,2014/08/22,2.2,0,2.2,0.6,0,0.6,2.8
上櫃,6185,幃翔,2014,2015/06/02,2015/07/09,22.8,2015/07/09,22.8,2015/08/03,2,0,2,0.5,0,0.5,2.5
上櫃,6185,幃翔,2015,2016/04/26,2016/06/07,19.75,2016/06/07,19.75,2016/07/05,1.6,0,1.6,0.4,0,0.4,2
上櫃,6185,幃翔,2016,2017/06/20,2017/08/09,20.9,2017/08/09,20.9,2017/09/08,1.3,0,1.3,0.4,0,0.4,1.7
