上櫃,3402,漢科,2004,2005/05/30,,,2005/07/26,,,0,0,0,2.91,0,2.91,2.91
上櫃,3402,漢科,2005,2006/05/12,2006/07/26,,2006/07/26,,,0.43,0,0.43,1.8,0,1.8,2.23
上櫃,3402,漢科,2006,2007/06/13,2007/08/01,58.12,2007/08/01,58.12,,1.07,0,1.07,2.3,0,2.3,3.37
上櫃,3402,漢科,2007,2008/06/13,2008/07/24,28.03,2008/07/24,28.03,,3.14,0,3.14,1,0,1,4.14
上櫃,3402,漢科,2009,2010/06/25,2010/08/25,30.86,2010/08/25,30.86,,0.16,0,0.16,0.35,0,0.35,0.51
上櫃,3402,漢科,2010,2011/06/22,2011/08/23,18.18,2011/08/23,18.18,,1.4,0,1.4,1.33,0,1.33,2.73
上櫃,3402,漢科,2011,2012/06/18,2012/08/21,12.87,,,,0.83,0,0.83,0,0,0,0.83
上櫃,3402,漢科,2012,2013/06/28,2013/07/16,13.01,,,,0.89,0,0.89,0,0,0,0.89
上櫃,3402,漢科,2014,2015/06/23,2015/08/24,12,,,2015/09/16,0.48,0,0.48,0,0,0,0.48
上櫃,3402,漢科,2015,2016/06/27,2016/08/19,22.35,,,2016/09/13,0.85,0,0.85,0,0,0,0.85
上櫃,3402,漢科,2016,2017/06/22,2017/07/27,23.45,,,2017/08/18,2,0,2,0,0,0,2
