公開發行,8078,華寶,2002,2003/04/23,2003/05/26,,2003/05/26,,,0.2,0,0.2,1.8,1,2.8,3
公開發行,8078,華寶,2003,2004/04/15,2004/05/17,67.5,2004/05/17,67.5,,2.5,0,2.5,1.7,0.8,2.5,5
公開發行,8078,華寶,2004,2005/06/14,2005/07/14,85.3,2005/07/14,85.3,,2.5,0,2.5,1,0,1,3.5
公開發行,8078,華寶,2005,2006/06/14,2006/07/11,129.5,2006/07/11,129.5,,4.5,0,4.5,1,0,1,5.5
公開發行,8078,華寶,2006,2007/06/15,2007/08/01,79.6,2007/08/01,79.6,,6.5,0,6.5,0.5,0,0.5,7
公開發行,8078,華寶,2007,2008/06/13,2008/08/26,37.65,2008/08/26,37.65,,4,0,4,0.02,0.48,0.5,4.5
公開發行,8078,華寶,2008,2009/06/19,2009/09/14,34.7,,,,1.2,0,1.2,0,0,0,1.2
公開發行,8078,華寶,2009,2010/06/15,2010/09/14,26.1,,,,1,0,1,0,0,0,1
公開發行,8078,華寶,2010,2011/06/24,2011/07/27,38.3,,,,0.5,0,0.5,0,0,0,0.5
公開發行,8078,華寶,2012,2013/06/25,2013/08/08,41.4,,,,1.2,0,1.2,0,0,0,1.2
