上櫃,4207,環泰,1999,2000/06/15,,,2000/08/03,16.2,,0,0,0,1.4,0,1.4,1.4
上櫃,4207,環泰,2000,2001/06/22,,,2001/08/09,12.55,,0,0,0,0.75,0,0.75,0.75
上櫃,4207,環泰,2001,2002/05/30,,,2002/07/18,12.75,,0,0,0,1,0,1,1
上櫃,4207,環泰,2002,2003/06/12,,,2003/07/31,10.45,,0,0,0,0.75,0,0.75,0.75
上櫃,4207,環泰,2003,2004/06/17,,,2004/08/19,10.75,,0,0,0,0.41,0.19,0.6,0.6
上櫃,4207,環泰,2004,2005/06/16,,,2005/08/16,8.35,,0,0,0,0.42,0,0.42,0.42
上櫃,4207,環泰,2006,2007/06/13,,,2007/08/02,12.37,,0,0,0,0.51,0,0.51,0.51
上櫃,4207,環泰,2007,2008/06/11,,,2008/08/14,8.09,,0,0,0,0.39,0,0.39,0.39
上櫃,4207,環泰,2009,2010/06/15,,,2010/08/24,12.73,,0,0,0,0.45,0,0.45,0.45
上櫃,4207,環泰,2010,2011/06/15,,,2011/09/15,9.95,,0,0,0,0.45,0,0.45,0.45
上櫃,4207,環泰,2011,2012/06/05,,,2012/08/23,13.56,,0,0,0,0.25,0,0.25,0.25
上櫃,4207,環泰,2012,2013/06/25,2013/09/10,18.46,2013/09/10,18.46,,0.98,0,0.98,0.2,0,0.2,1.17
上櫃,4207,環泰,2013,2014/06/16,2014/08/15,12.65,2014/08/15,12.65,2014/09/24,0.59,0,0.59,0.4,0,0.4,0.99
上櫃,4207,環泰,2014,2015/06/25,2015/09/10,8.98,2015/09/10,8.98,2015/10/15,0.21,0,0.21,0.26,0,0.26,0.46
