上櫃,3260,威剛,2001,2002/06/03,,,2002/06/10,,,0,0,0,1.6,0,1.6,1.6
上櫃,3260,威剛,2004,2005/06/13,2005/07/20,124.41,2005/07/20,124.41,,4.46,0,4.46,1.98,0,1.98,6.44
上櫃,3260,威剛,2005,2006/06/12,2006/08/17,98.9,2006/08/17,98.9,,5.37,0,5.37,1.46,0,1.46,6.84
上櫃,3260,威剛,2006,2007/06/13,2007/08/28,102.13,2007/08/28,102.13,,3.38,0,3.38,0.48,0,0.48,3.86
上櫃,3260,威剛,2007,2008/06/13,2008/08/28,29.7,2008/08/28,29.7,,0.03,0,0.03,0.25,0,0.25,0.28
上櫃,3260,威剛,2009,2010/06/15,2010/07/13,64.52,,,,2.98,0,2.98,0,0,0,2.98
上櫃,3260,威剛,2011,2012/06/18,2012/08/23,36.95,,,,0.3,0,0.3,0,0,0,0.3
上櫃,3260,威剛,2012,2013/06/11,2013/07/12,59.65,,,,2.35,0,2.35,0,0,0,2.35
上櫃,3260,威剛,2013,2014/06/23,2014/07/24,80.1,2014/08/29,70.8,,7,0,7,0.07,0,0.07,7.08
上櫃,3260,威剛,2014,2015/06/09,2015/07/08,37.8,,,2015/07/31,2.52,0,2.52,0,0,0,2.52
上櫃,3260,威剛,2015,2016/06/15,2016/07/04,42.2,,,2016/07/22,0.5,0,0.5,0,0,0,0.5
上櫃,3260,威剛,2016,2017/06/07,2017/07/04,70.8,,,2017/07/20,4,0,4,0,0,0,4
