上市,3017,奇鋐,2001,2002/05/24,,,2002/06/25,,,0,0,0,1.51,1,2.51,2.51
上市,3017,奇鋐,2002,2003/04/07,2003/07/17,30.8,2003/07/17,30.8,,2,0,2,0.5,0,0.5,2.5
上市,3017,奇鋐,2003,2004/06/15,2004/09/02,36.9,2004/09/02,36.9,,0.5,0,0.5,0.5,1,1.5,2
上市,3017,奇鋐,2004,2005/06/16,2005/11/17,13.45,2005/11/17,13.45,,0.5,0,0.5,0.3,0.2,0.5,1
上市,3017,奇鋐,2007,2008/06/19,2008/09/15,16.25,2008/09/15,16.25,,0.9,0,0.9,0.1,0,0.1,1
上市,3017,奇鋐,2008,2009/06/10,2009/09/07,32.7,2009/09/07,32.7,,0.2,0,0.2,0.8,0,0.8,1
上市,3017,奇鋐,2009,2010/06/18,2010/09/13,34.15,,,,2,0,2,0,0,0,2
上市,3017,奇鋐,2010,2011/06/17,2011/09/28,18.4,2011/09/28,18.4,,1.25,0,1.25,1,0,1,2.25
上市,3017,奇鋐,2011,2012/06/12,2012/09/25,15.95,2012/09/25,15.95,,0.5,0,0.5,0.5,0,0.5,1
上市,3017,奇鋐,2012,2013/06/11,2013/09/24,16.4,,,,0.2,0,0.2,0,0,0,0.2
上市,3017,奇鋐,2013,2014/06/11,2014/09/05,23.35,,,2014/10/22,0.4,0,0.4,0,0,0,0.4
上市,3017,奇鋐,2014,2015/06/18,2015/09/17,22.95,,,2015/10/23,1,0,1,0,0,0,1
上市,3017,奇鋐,2015,2016/06/14,2016/09/26,24.45,,,2016/10/25,1,0,1,0,0,0,1
上市,3017,奇鋐,2016,2017/06/13,2017/09/28,25.95,,,2017/10/25,0.8,0.4,1.2,0,0,0,1.2
