上市,3024,憶聲,1996,1997/06/06,,,1997/08/10,,,0,0,0,1.2,0,1.2,1.2
上市,3024,憶聲,1997,1998/05/21,,,1998/11/04,,,0,0,0,1.4,0,1.4,1.4
上市,3024,憶聲,1998,1999/06/14,,,1999/05/13,,,0,0,0,0.7,0.2,0.9,0.9
上市,3024,憶聲,1999,2000/06/22,,,2000/08/17,,,0,0,0,0.7,0.8,1.5,1.5
上市,3024,憶聲,2001,2002/06/24,2002/09/18,46.4,2002/09/18,46.4,,0.2,0,0.2,0.3,0.5,0.8,1
上市,3024,憶聲,2002,2003/06/24,2003/08/07,32,2003/08/07,32,,0.5,0,0.5,1.5,0.5,2,2.5
上市,3024,憶聲,2003,2004/06/15,2004/08/09,20.7,2004/08/09,20.7,,1.31,0,1.31,0.81,0.5,1.31,2.63
上市,3024,憶聲,2004,2005/06/14,2005/08/12,23.45,2005/08/12,23.45,,1.08,0,1.08,0.49,0.49,0.98,2.07
上市,3024,憶聲,2005,2006/06/14,2006/08/14,16.8,2006/08/14,16.8,,1.3,0,1.3,0.5,0.5,1,2.3
上市,3024,憶聲,2006,2007/06/13,2007/07/12,19.1,,,,1,0,1,0,0,0,1
上市,3024,憶聲,2007,2008/06/13,2008/07/31,8.87,2008/07/31,8.87,,0.2,0,0.2,0,0.5,0.5,0.7
上市,3024,憶聲,2008,2009/06/17,,,2009/08/21,7.41,,0,0,0,0,0.31,0.31,0.31
上市,3024,憶聲,2010,2011/06/24,2011/08/17,9.97,2011/08/17,9.97,,0.11,0,0.11,0,0.32,0.32,0.43
