上櫃,3490,單井,2004,2005/04/25,2005/05/17,,,,,1,0,1,0,0,0,1
上櫃,3490,單井,2005,2006/06/29,2006/07/14,,,,,1,0,1,0,0,0,1
上櫃,3490,單井,2006,2007/06/21,2007/08/16,,2007/08/16,,,2,0,2,1,0,1,3
上櫃,3490,單井,2007,2008/06/27,2008/08/11,46.82,2008/08/11,46.82,,2,0,2,1,0,1,3
上櫃,3490,單井,2008,2009/06/19,2009/07/15,23.05,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3490,單井,2009,2010/06/25,2010/07/26,45.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3490,單井,2010,2011/06/24,2011/08/15,28.5,,,,3.5,0,3.5,0,0,0,3.5
上櫃,3490,單井,2011,2012/06/28,2012/07/24,19.7,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3490,單井,2013,2014/06/27,2014/08/19,87.1,,,2014/09/18,1,0,1,0,0,0,1
上櫃,3490,單井,2014,2015/06/25,2015/07/30,84.2,,,2015/08/28,3.71,0,3.71,0,0,0,3.71
上櫃,3490,單井,2015,2016/05/18,2016/06/23,58.8,2016/11/25,30.65,2016/07/20,0.21,0,0.21,0.86,0,0.86,1.07
上櫃,3490,單井,2016,2017/06/23,2017/10/25,33.2,2017/10/25,33.2,2017/11/30,0.25,0,0.25,0,0.25,0.25,0.5
