上市,2520,冠德,1990,1991/06/26,1991/08/20,,1991/10/07,,,0.5,0,0.5,0.77,0,0.77,1.27
上市,2520,冠德,1991,1992/05/13,,,1992/07/04,,,0,0,0,2.5,0,2.5,2.5
上市,2520,冠德,1992,1993/04/26,,,1993/07/29,,,0,0,0,2.5,0,2.5,2.5
上市,2520,冠德,1995,1996/05/16,,,1996/07/16,31.2,,0,0,0,1,1.5,2.5,2.5
上市,2520,冠德,1999,2000/04/18,2000/06/09,,2000/06/09,,,0.5,0,0.5,1,1,2,2.5
上市,2520,冠德,2000,2001/03/28,2001/04/17,,,,,2,0,2,0,0,0,2
上市,2520,冠德,2001,2002/06/14,2002/07/15,,,,,0.3,0,0.3,0,0,0,0.3
上市,2520,冠德,2006,2007/06/13,2007/07/11,15.55,,,,0.5,0,0.5,0,0,0,0.5
上市,2520,冠德,2007,2008/06/13,2008/06/27,16.9,,,,0.5,0,0.5,0,0,0,0.5
上市,2520,冠德,2008,2009/06/16,2009/08/05,19.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2520,冠德,2009,2010/06/15,2010/07/23,21.65,,,,1,0,1,0,0,0,1
上市,2520,冠德,2010,2011/06/24,2011/08/18,23.15,,,,1,0,1,0,0,0,1
上市,2520,冠德,2011,2012/06/15,2012/07/25,15.7,,,,0.99,0,0.99,0,0,0,0.99
上市,2520,冠德,2012,2013/06/13,2013/07/18,43.15,,,,0.99,0,0.99,0,0,0,0.99
上市,2520,冠德,2013,2014/06/23,2014/07/15,26.15,,,,1,0,1,0,0,0,1
上市,2520,冠德,2014,2015/06/30,2015/08/11,16.2,,,2015/09/09,2,0,2,0,0,0,2
上市,2520,冠德,2015,2016/06/28,2016/08/01,16.15,,,2016/08/26,1,0,1,0,0,0,1
上市,2520,冠德,2016,2017/06/16,2017/07/19,19.4,,,2017/08/16,1.1,0,1.1,0,0,0,1.1
