上櫃,3152,璟德,2003,2004/06/28,,,2004/07/27,,,0,0,0,0.5,0,0.5,0.5
上櫃,3152,璟德,2004,2005/04/29,,,2005/07/21,,,0,0,0,0.7,0,0.7,0.7
上櫃,3152,璟德,2005,2006/04/19,,,2006/08/08,,,0,0,0,1,0,1,1
上櫃,3152,璟德,2006,2007/05/09,2007/07/20,,2007/07/20,,,1.2,0,1.2,0.4,0,0.4,1.6
上櫃,3152,璟德,2007,2008/06/16,2008/08/29,81.02,2008/08/29,81.02,,4,0,4,0.16,0,0.16,4.16
上櫃,3152,璟德,2008,2009/06/10,2009/08/06,87,,,,3,0,3,0,0,0,3
上櫃,3152,璟德,2009,2010/06/17,2010/08/16,220.45,2010/08/16,220.45,,4,0,4,0,1,1,5
上櫃,3152,璟德,2010,2011/06/10,2011/08/04,92.3,,,,5.5,0,5.5,0,0,0,5.5
上櫃,3152,璟德,2011,2012/06/18,2012/08/09,78.89,,,,4.41,0,4.41,0,0,0,4.41
上櫃,3152,璟德,2012,2013/06/25,2013/08/12,92.72,,,,4.28,0,4.28,0,0,0,4.28
上櫃,3152,璟德,2013,2014/05/29,2014/07/31,141.5,,,2014/09/02,6.19,0,6.19,0,0,0,6.19
上櫃,3152,璟德,2014,2015/06/15,2015/08/06,174.5,,,2015/09/03,6.16,0.5,6.66,0,0,0,6.66
上櫃,3152,璟德,2015,2016/06/29,2016/08/11,176.5,,,2016/09/02,9.95,0,9.95,0,0,0,9.95
上櫃,3152,璟德,2016,2017/06/13,2017/08/10,372.5,,,2017/09/01,10.5,0,10.5,0,0,0,10.5
