上市,2002A,中鋼特,2002,,2003/07/24,27.2,,,,1.2,0,1.2,0,0,0,1.2
上市,2002A,中鋼特,2003,,2004/07/23,29.8,,,,1.4,0,1.4,0,0,0,1.4
上市,2002A,中鋼特,2004,,2005/07/26,29.2,2005/07/26,29.2,,3.9,0,3.9,0.5,0,0.5,4.4
上市,2002A,中鋼特,2005,,2006/07/26,29.35,2006/07/26,29.35,,3.75,0,3.75,0.35,0,0.35,4.1
上市,2002A,中鋼特,2006,,2007/07/26,43.8,2007/07/26,43.8,,2.78,0,2.78,0.3,0,0.3,3.08
上市,2002A,中鋼特,2007,2008/06/19,2008/07/24,44.75,2008/07/24,44.75,,3.5,0,3.5,0.3,0,0.3,3.8
上市,2002A,中鋼特,2008,2009/06/19,2009/07/24,34,2009/07/24,34,,1.3,0,1.3,0.43,0,0.43,1.73
上市,2002A,中鋼特,2009,2010/06/23,2010/07/26,37.45,2010/07/26,37.45,,1.07,0,1.07,0.33,0,0.33,1.4
上市,2002A,中鋼特,2010,2011/06/15,2011/07/18,38,2011/07/18,38,,1.99,0,1.99,0.5,0,0.5,2.49
上市,2002A,中鋼特,2011,2012/06/15,2012/07/26,38.25,2012/07/26,38.25,,1.25,0,1.25,0.15,0,0.15,1.4
上市,2002A,中鋼特,2012,2013/06/19,2013/07/26,39.45,2013/07/26,39.45,,1.3,0,1.3,0.1,0,0.1,1.4
上市,2002A,中鋼特,2013,2014/06/18,2014/08/14,40.4,2014/08/14,40.4,2014/09/16,1.2,0,1.2,0.2,0,0.2,1.4
上市,2002A,中鋼特,2014,2015/06/23,2015/07/24,40.1,,,2015/08/26,1.4,0,1.4,0,0,0,1.4
上市,2002A,中鋼特,2015,2016/06/23,2016/07/26,40,,,2016/08/25,1.4,0,1.4,0,0,0,1.4
上市,2002A,中鋼特,2016,2017/06/21,2017/07/26,41.8,,,2017/08/25,1.4,0,1.4,0,0,0,1.4
