上市,2380,虹光,2000,2001/05/04,2001/06/07,,2001/06/07,,,1,0,1,4,0,4,5
上市,2380,虹光,2001,2002/06/06,2002/07/08,,2002/07/08,,,1.25,0,1.25,1.25,0,1.25,2.5
上市,2380,虹光,2002,2003/06/03,2003/07/10,27.9,2003/07/10,27.9,,1.04,0,1.04,0.11,0,0.11,1.15
上市,2380,虹光,2003,2004/06/15,2004/07/20,17.9,,,,2.07,0,2.07,0,0,0,2.07
上市,2380,虹光,2004,2005/06/14,2005/07/25,29.3,2005/07/25,29.3,,0.94,0,0.94,0.1,0,0.1,1.04
上市,2380,虹光,2005,2006/06/14,2006/07/20,20.9,2006/07/20,20.9,,1.81,0,1.81,0.2,0,0.2,2.01
上市,2380,虹光,2006,2007/06/13,2007/07/20,22.25,2007/07/20,22.25,,0.94,0,0.94,0.05,0,0.05,0.99
上市,2380,虹光,2007,2008/06/13,2008/07/22,11.35,2008/07/22,11.35,,1.05,0,1.05,0.05,0,0.05,1.1
上市,2380,虹光,2008,2009/06/10,2009/07/28,10.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2380,虹光,2009,2010/06/09,2010/07/13,18.6,,,,0.2,0,0.2,0,0,0,0.2
上市,2380,虹光,2010,2011/06/10,2011/07/13,14.85,,,,0.4,0,0.4,0,0,0,0.4
上市,2380,虹光,2011,2012/06/12,2012/07/09,9.6,,,,0.1,0.15,0.25,0,0,0,0.25
