上市,2369,菱生,1996,1997/05/30,,,1997/07/16,,,0,0,0,2,1,3,3
上市,2369,菱生,1997,1998/03/17,,,1998/05/06,,,0,0,0,1.5,0.5,2,2
上市,2369,菱生,1998,1999/05/06,1999/06/16,,1999/06/16,,,0.5,0,0.5,1,1,2,2.5
上市,2369,菱生,1999,2000/05/03,,,2000/06/12,,,0,0,0,0.3,0.7,1,1
上市,2369,菱生,2000,2001/04/12,2001/05/29,13.1,2001/05/29,13.1,,0.1,0,0.1,0.9,0,0.9,1
上市,2369,菱生,2001,2002/05/30,2002/07/16,11.53,2002/07/16,11.53,,0.1,0,0.1,0.4,0,0.4,0.5
上市,2369,菱生,2003,2004/05/20,2004/06/17,14.45,,,,0.39,0,0.39,0,0,0,0.39
上市,2369,菱生,2004,2005/06/14,2005/07/15,12.85,,,,1.02,0,1.02,0,0,0,1.02
上市,2369,菱生,2006,2007/06/21,2007/07/20,18.2,,,,0.49,0,0.49,0,0,0,0.49
上市,2369,菱生,2007,2008/06/13,2008/07/11,9.92,,,,0.82,0,0.82,0,0,0,0.82
上市,2369,菱生,2008,2009/06/19,2009/09/10,11,2009/09/10,11,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2369,菱生,2009,2010/06/04,2010/07/13,19.5,,,,0.67,0,0.67,0,0,0,0.67
上市,2369,菱生,2010,2011/06/15,2011/07/21,18.35,,,,1.22,0,1.22,0,0,0,1.22
上市,2369,菱生,2011,2012/06/06,2012/07/04,15.9,,,,0.66,0,0.66,0,0,0,0.66
上市,2369,菱生,2012,2013/06/18,2013/07/11,15.15,,,,0.71,0,0.71,0,0,0,0.71
上市,2369,菱生,2013,2014/06/20,2014/07/07,18.3,,,,0.71,0,0.71,0,0,0,0.71
上市,2369,菱生,2014,2015/06/10,2015/08/24,7.52,,,2015/09/18,0.53,0,0.53,0,0,0,0.53
上市,2369,菱生,2015,2016/06/15,2016/07/11,8.48,,,2016/08/05,0,0.26,0.26,0,0,0,0.26
上市,2369,菱生,2016,2017/06/15,2017/07/03,14.65,,,2017/07/28,0.5,0,0.5,0,0,0,0.5
