上櫃,6204,艾華,1999,2000/05/28,,,2000/12/08,,,0,0,0,2,0,2,2
上櫃,6204,艾華,2000,2001/04/28,,,2001/07/08,,,0,0,0,0.5,0,0.5,0.5
上櫃,6204,艾華,2001,2002/05/02,2002/05/22,,2002/05/22,,,1.35,0,1.35,0.65,0,0.65,2
上櫃,6204,艾華,2002,2003/04/15,2003/06/27,37.7,2003/06/27,37.7,,1.5,0,1.5,1,0,1,2.5
上櫃,6204,艾華,2003,2004/06/15,2004/08/26,26.1,2004/08/26,26.1,,1,0,1,1,0,1,2
上櫃,6204,艾華,2004,2005/06/08,2005/07/27,23.6,,,,2,0,2,0,0,0,2
上櫃,6204,艾華,2005,2006/06/23,2006/08/14,25.35,2006/08/14,25.35,,1.5,0,1.5,0.5,0,0.5,2
上櫃,6204,艾華,2006,2007/06/11,2007/07/26,40.19,2007/07/26,40.19,,1.5,0,1.5,0.5,0,0.5,2
上櫃,6204,艾華,2007,2008/06/16,2008/08/07,18.32,2008/08/07,18.32,,1.7,0,1.7,0.3,0,0.3,2
上櫃,6204,艾華,2008,2009/05/21,2009/07/27,18.1,,,,1.35,0,1.35,0,0,0,1.35
上櫃,6204,艾華,2009,2010/06/08,2010/08/17,33.85,,,,2,0,2,0,0,0,2
上櫃,6204,艾華,2010,2011/05/31,2011/08/09,25.35,,,,2.2,0,2.2,0,0,0,2.2
上櫃,6204,艾華,2011,2012/06/20,2012/09/14,24.3,,,,1.6,0,1.6,0,0,0,1.6
上櫃,6204,艾華,2012,2013/06/10,2013/09/03,24.5,,,,1,0,1,0,0,0,1
上櫃,6204,艾華,2013,2014/06/04,2014/07/25,26.3,,,2014/08/21,1.1,0,1.1,0,0,0,1.1
上櫃,6204,艾華,2014,2015/06/16,2015/08/14,22.1,,,2015/09/10,1,0,1,0,0,0,1
上櫃,6204,艾華,2015,2016/05/18,2016/09/02,20.1,,,2016/10/05,0.7,0,0.7,0,0,0,0.7
上櫃,6204,艾華,2016,2017/05/19,2017/08/22,21.8,,,2017/09/15,1,0,1,0,0,0,1
