上市,2546,根基,1995,1996/04/26,,,1996/07/30,,,0,0,0,1.5,0,1.5,1.5
上市,2546,根基,1996,1997/04/25,,,1997/05/28,,,0,0,0,1.5,0,1.5,1.5
上市,2546,根基,1997,1998/04/04,,,1998/07/23,,,0,0,0,1.5,0,1.5,1.5
上市,2546,根基,1998,1999/03/30,,,1999/05/20,,,0,0,0,1.5,0,1.5,1.5
上市,2546,根基,2000,2001/03/28,2001/04/17,,,,,0.6,0,0.6,0,0,0,0.6
上市,2546,根基,2001,2002/06/14,2002/07/15,,,,,0.3,0,0.3,0,0,0,0.3
上市,2546,根基,2006,2007/06/13,2007/07/11,15.35,,,,0.5,0,0.5,0,0,0,0.5
上市,2546,根基,2007,2008/06/13,2008/06/27,13.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2546,根基,2008,2009/06/19,2009/08/05,18.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2546,根基,2009,2010/06/18,2010/07/23,29.6,,,,2.9,0,2.9,0,0,0,2.9
上市,2546,根基,2010,2011/06/15,2011/08/18,26.1,,,,2.86,0,2.86,0,0,0,2.86
上市,2546,根基,2011,2012/03/19,2012/07/25,13.15,,,,0.5,0,0.5,0,0,0,0.5
上市,2546,根基,2012,2013/06/17,2013/07/18,17.6,,,,1,0,1,0,0,0,1
上市,2546,根基,2013,2014/06/17,2014/07/15,16.5,,,,1,0,1,0,0,0,1
上市,2546,根基,2014,2015/06/11,2015/08/11,15.5,,,2015/09/09,1.5,0,1.5,0,0,0,1.5
上市,2546,根基,2015,2016/06/22,2016/08/01,15.3,,,2016/08/26,1,0,1,0,0,0,1
上市,2546,根基,2016,2017/06/19,2017/07/19,17.2,,,2017/08/16,1.5,0,1.5,0,0,0,1.5
