上櫃,8905,裕國,1994,1995/10/06,,,1995/11/27,,,0,0,0,1.5,0,1.5,1.5
上櫃,8905,裕國,1995,1996/06/03,,,1996/08/10,,,0,0,0,2,0,2,2
上櫃,8905,裕國,1996,1997/05/24,,,1997/07/07,,,0,0,0,1.5,1,2.5,2.5
上櫃,8905,裕國,2002,2003/06/25,2003/08/15,6.1,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8905,裕國,2003,2004/06/25,2004/08/25,10.65,,,,0.3,0,0.3,0,0,0,0.3
上櫃,8905,裕國,2004,2005/06/17,2005/07/28,12.2,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8905,裕國,2005,2006/06/23,2006/07/13,15.25,,,,0.55,0,0.55,0,0,0,0.55
上櫃,8905,裕國,2006,2007/06/28,2007/08/02,21.82,,,,0.68,0,0.68,0,0,0,0.68
上櫃,8905,裕國,2007,2008/06/13,2008/09/15,12.2,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8905,裕國,2008,2009/06/26,2009/07/16,14.6,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8905,裕國,2009,2010/06/17,2010/07/08,12.1,,,,0.4,0,0.4,0,0,0,0.4
上櫃,8905,裕國,2010,2011/06/24,2011/07/21,14.9,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8905,裕國,2011,2012/06/18,2012/07/13,16.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,8905,裕國,2012,2013/06/20,2013/07/08,28.05,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8905,裕國,2013,2014/06/13,2014/07/16,23.35,,,2014/08/08,2,0,2,0,0,0,2
上櫃,8905,裕國,2014,2015/06/17,2015/07/15,15.1,,,,1,0,1,0,0,0,1
上櫃,8905,裕國,2015,2016/06/21,2016/07/14,12.3,,,2016/08/09,0.7,0,0.7,0,0,0,0.7
上櫃,8905,裕國,2016,2017/06/22,2017/07/18,17,,,2017/08/11,1,0,1,0,0,0,1
