上市,2516,新建,1991,1992/04/28,,,1992/07/19,,,0,0,0,2.62,0.17,2.79,2.79
上市,2516,新建,1992,1993/05/05,,,1993/07/20,43.5,,0,0,0,2.22,0.08,2.3,2.3
上市,2516,新建,1993,1994/05/20,,,1994/08/13,35.8,,0,0,0,1.84,0.06,1.9,1.9
上市,2516,新建,1994,1995/05/24,,,1995/07/22,16.12,,0,0,0,1,0.04,1.04,1.04
上市,2516,新建,1995,1996/05/25,,,1996/07/16,18.38,,0,0,0,0.46,0.04,0.5,0.5
上市,2516,新建,1996,1997/05/24,,,1997/08/01,,,0,0,0,0,0.5,0.5,0.5
上市,2516,新建,2010,2011/06/15,2011/10/17,9.22,2011/10/17,9.22,,0.14,0,0.14,0.56,0,0.56,0.7
上市,2516,新建,2011,2012/06/06,2012/07/31,8.27,2012/07/31,8.27,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2516,新建,2012,2013/06/25,2013/09/24,7.7,2013/09/24,7.7,,0.31,0,0.31,0.2,0,0.2,0.51
上市,2516,新建,2013,2014/06/25,2014/08/27,8.13,,,2014/09/19,0.1,0,0.1,0,0,0,0.1
上市,2516,新建,2014,2015/06/25,2015/08/27,6.01,,,2015/09/23,0.3,0,0.3,0,0,0,0.3
上市,2516,新建,2015,2016/06/07,2016/08/02,6.39,,,2016/08/25,0.3,0,0.3,0,0,0,0.3
上市,2516,新建,2016,2017/06/14,2017/08/24,6.25,,,2017/09/13,0.25,0,0.25,0,0,0,0.25
