上市,2913,農林,1990,1991/05/31,,,1991/10/04,74.5,,0,0,0,0,1,1,1
上市,2913,農林,1993,1994/04/08,,,1994/06/04,78,,0,0,0,0,2,2,2
上市,2913,農林,1994,1995/04/29,,,1995/05/30,46,,0,0,0,0,2.5,2.5,2.5
上市,2913,農林,1995,1996/03/27,,,1996/05/03,56,,0,0,0,0,2.5,2.5,2.5
上市,2913,農林,1996,,,,1997/07/08,85.5,,0,0,0,0,7,7,7
上市,2913,農林,1997,1998/05/12,,,1998/05/26,54.5,,0,0,0,0,4,4,4
上市,2913,農林,1998,1999/05/28,,,1999/06/24,31.9,,0,0,0,0,2,2,2
上市,2913,農林,2009,2010/06/15,2010/09/14,19.4,,,,0.12,0,0.12,0,0,0,0.12
上市,2913,農林,2010,2011/06/10,2011/07/26,19.65,,,,0.19,0,0.19,0,0,0,0.19
上市,2913,農林,2011,2012/06/05,2012/07/19,13.8,,,,0.25,0,0.25,0,0,0,0.25
上市,2913,農林,2013,2014/06/20,2014/07/16,19,,,,0.5,0,0.5,0,0,0,0.5
上市,2913,農林,2014,2015/06/02,2015/07/17,14.6,,,2015/08/14,0.61,0,0.61,0,0,0,0.61
上市,2913,農林,2015,2016/06/08,2016/07/21,15.05,,,2016/08/19,0.5,0,0.5,0,0,0,0.5
上市,2913,農林,2016,2017/06/13,2017/08/25,15.95,,,2017/09/26,0.5,0,0.5,0,0,0,0.5
