公開發行,1716,永信藥品,1997,1998/05/22,1998/07/29,,1998/07/29,,,0.5,0,0.5,0.5,1.5,2,2.5
公開發行,1716,永信藥品,1998,1999/05/21,1999/08/04,48.65,1999/08/04,48.65,,0.3,0,0.3,0.7,1,1.7,2
公開發行,1716,永信藥品,2000,2001/05/25,2001/06/29,25.5,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1716,永信藥品,2001,2002/05/24,2002/07/04,28.3,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1716,永信藥品,2002,2003/05/29,2003/07/08,24.7,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1716,永信藥品,2003,2004/06/04,2004/07/06,24.8,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1716,永信藥品,2004,2005/05/27,2005/06/30,30.05,2005/06/30,30.05,,1.5,0,1.5,0,0.5,0.5,2
公開發行,1716,永信藥品,2005,2006/06/02,2006/06/27,28.9,,,,2,0,2,0,0,0,2
公開發行,1716,永信藥品,2006,2007/06/08,2007/07/03,36.5,,,,2,0,2,0,0,0,2
公開發行,1716,永信藥品,2007,2008/06/06,2008/06/26,32.1,,,,2,0,2,0,0,0,2
公開發行,1716,永信藥品,2008,2009/06/10,2009/06/25,31.25,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1716,永信藥品,2009,2010/06/09,2010/06/25,33.2,,,,1.5,0,1.5,0,0,0,1.5
