上櫃,6261,久元,2002,2003/06/25,2003/09/12,,2003/09/12,,,2,0,2,2,0,2,4
上櫃,6261,久元,2003,2004/06/25,2004/09/09,,2004/09/09,,,3,0,3,2,0,2,5
上櫃,6261,久元,2004,2005/06/17,2005/08/01,53.18,2005/08/01,53.18,,3,0,3,2,0,2,5
上櫃,6261,久元,2005,2006/06/13,2006/08/21,65.91,2006/08/21,65.91,,2.61,0,2.61,0.87,0,0.87,3.48
上櫃,6261,久元,2006,2007/06/13,2007/08/01,113.01,2007/08/01,113.01,,3.99,0,3.99,1,0,1,4.98
上櫃,6261,久元,2007,2008/06/18,2008/08/01,75.58,2008/08/01,75.58,,4,0,4,0.5,0,0.5,4.5
上櫃,6261,久元,2008,2009/06/16,2009/08/17,63.96,2009/08/17,63.96,,3,0,3,0.1,0,0.1,3.1
上櫃,6261,久元,2009,2010/06/14,2010/08/02,74.95,2010/08/02,74.95,,3,0,3,0.1,0,0.1,3.1
上櫃,6261,久元,2010,2011/06/17,2011/08/09,65.02,2011/08/09,65.02,,4.67,0,4.67,0,0.09,0.09,4.76
上櫃,6261,久元,2011,2012/06/27,2012/08/20,71.38,2012/08/20,71.38,,5.24,0,5.24,0.1,0,0.1,5.33
上櫃,6261,久元,2012,2013/06/11,2013/08/20,61.64,2013/08/20,61.64,,4.66,0,4.66,0.1,0,0.1,4.76
上櫃,6261,久元,2013,2014/06/11,2014/09/01,65.4,2014/09/01,65.4,2014/10/09,3.67,0,3.67,0.1,0,0.1,3.77
上櫃,6261,久元,2014,2015/06/12,2015/09/01,43.25,2015/09/01,43.25,2015/10/05,5,0,5,0.1,0,0.1,5.1
上櫃,6261,久元,2015,2016/06/07,2016/08/26,47.3,,,2016/09/28,3.3,0,3.3,0,0,0,3.3
上櫃,6261,久元,2016,2017/06/16,2017/09/05,53.2,,,2017/10/03,3.1,0,3.1,0,0,0,3.1
