上櫃,8042,金山電,2001,2002/06/15,,,2002/08/12,,,0,0,0,0.13,0.87,1,1
上櫃,8042,金山電,2002,2003/06/20,2003/09/09,,2003/09/09,,,0.2,0,0.2,1,0,1,1.2
上櫃,8042,金山電,2003,2004/06/15,2004/08/26,21.4,2004/08/26,21.4,,0.2,0,0.2,1,0,1,1.2
上櫃,8042,金山電,2004,2005/06/16,2005/09/06,17.43,2005/09/06,17.43,,0.3,0,0.3,0.99,0,0.99,1.29
上櫃,8042,金山電,2005,2006/06/15,2006/09/14,33.61,2006/09/14,33.61,,0.29,0,0.29,0.96,0,0.96,1.25
上櫃,8042,金山電,2006,2007/06/15,2007/09/28,25.03,2007/09/28,25.03,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,8042,金山電,2007,2008/06/13,2008/07/10,17.87,,,,1.03,0,1.03,0,0,0,1.03
上櫃,8042,金山電,2008,2009/06/16,2009/07/14,32.11,,,,1.39,0,1.39,0,0,0,1.39
上櫃,8042,金山電,2009,2010/06/15,2010/07/15,50.5,,,,3,0,3,0,0,0,3
上櫃,8042,金山電,2010,2011/06/24,2011/08/01,45.8,,,,4,0,4,0,0,0,4
上櫃,8042,金山電,2011,2012/06/18,2012/07/13,30.65,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8042,金山電,2012,2013/06/21,2013/07/19,40.08,,,,3.47,0,3.47,0,0,0,3.47
上櫃,8042,金山電,2013,2014/06/17,2014/07/21,50.8,,,2014/08/15,3.5,0,3.5,0,0,0,3.5
上櫃,8042,金山電,2014,2015/06/18,2015/07/17,39.45,,,2015/08/11,3,0,3,0,0,0,3
上櫃,8042,金山電,2015,2016/06/16,2016/07/15,43.85,,,2016/08/11,3,0,3,0,0,0,3
上櫃,8042,金山電,2016,2017/06/13,2017/07/13,53.7,,,2017/08/10,3.47,0,3.47,0,0,0,3.47
