上櫃,5013,強新,1998,1999/06/08,,,1999/07/26,,,0,0,0,1.16,0.04,1.2,1.2
上櫃,5013,強新,1999,2000/04/27,,,2000/07/04,9.55,,0,0,0,0.9,0.1,1,1
上櫃,5013,強新,2000,2001/05/08,2001/07/16,5.85,2001/07/16,5.85,,0.4,0,0.4,0.49,0.01,0.5,0.9
上櫃,5013,強新,2002,2003/05/05,2003/07/15,19.4,2003/07/15,19.4,,0.3,0,0.3,1,0,1,1.3
上櫃,5013,強新,2003,2004/05/27,2004/07/13,17.4,2004/07/13,17.4,,0.2,0,0.2,1.3,0,1.3,1.5
上櫃,5013,強新,2004,2005/05/31,2005/06/24,18.2,2005/07/26,15.16,,1.25,0,1.25,1.25,0,1.25,2.5
上櫃,5013,強新,2005,2006/06/02,2006/06/20,10.7,2006/07/26,10.76,,0.5,0,0.5,0.2,0.3,0.5,1
上櫃,5013,強新,2006,2007/06/08,2007/06/27,19.3,2007/08/09,17.78,,1,0,1,0.8,0,0.8,1.8
上櫃,5013,強新,2007,2008/06/03,2008/06/20,21.25,2008/08/05,17.24,,0.5,0,0.5,0.7,0,0.7,1.2
上櫃,5013,強新,2008,2009/06/10,2009/07/31,10.57,2009/07/31,10.57,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,5013,強新,2010,2011/06/02,2011/08/03,16.52,2011/08/03,16.52,,0.5,0,0.5,1.2,0,1.2,1.7
上櫃,5013,強新,2011,2012/06/06,2012/07/02,11.3,2012/08/08,10.93,,0.5,0,0.5,0.2,0,0.2,0.7
上櫃,5013,強新,2013,2014/06/06,2014/07/14,18.95,2014/08/27,20.6,,0.6,0,0.6,0.15,0,0.15,0.75
上櫃,5013,強新,2014,2015/06/09,2015/08/10,16.8,2015/08/19,15,,0.2,0,0.2,1,0,1,1.2
上櫃,5013,強新,2015,2016/06/07,2016/08/22,24.9,,,2016/09/14,0.6,0,0.6,0,0,0,0.6
上櫃,5013,強新,2016,2017/06/08,2017/07/04,33.75,2017/08/23,28.4,,0.3,0,0.3,2,0,2,2.3
